19,30
71,137
109,114
71,244
161,162
120,125
117,204
187,189
58,198
141,147
56,62
87,96
173,185
24,30
221,226
45,46
89,95
93,97
60,65
87,97
20,29
4,15
15,17
9,195
156,157
123,194
188,227
162,166
238,243
19,29
1,238
35,36
63,203
160,162
91,208
115,127
59,154
157,163
110,112
172,184
42,102
172,177
219,221
27,32
48,53
75,81
106,113
154,243
172,183
60,63
170,183
50,51
122,125
237,242
232,239
42,109
11,13
53,83
123,128
102,107
216,224
40,154
3,154
77,207
177,179
119,123
203,225
61,67
138,208
116,119
137,138
236,242
179,183
213,215
33,201
83,98
117,122
183,185
22,30
161,166
163,164
77,192
241,244
60,187
226,230
231,232
81,192
25,26
222,230
30,31
4,13
110,111
85,97
28,30
86,87
85,204
30,209
93,94
71,80
23,26
5,15
176,195
42,243
244,245
109,113
128,201
149,152
188,220
233,243
4,12
18,29
159,169
199,221
229,230
231,237
56,57
20,200
84,93
144,152
85,88
83,95
180,184
183,184
135,199
188,191
83,96
157,160
178,179
37,207
49,77
177,182
138,140
6,17
3,11
66,154
26,205
120,123
15,170
87,93
3,16
181,186
64,65
220,221
159,160
100,145
50,168
165,166
158,160
95,97
71,129
94,96
79,204
235,241
164,165
8,11
23,24
60,100
238,241
108,114
130,132
235,242
156,165
237,241
1,231
217,219
90,97
29,33
23,31
221,228
132,137
115,126
48,51
103,200
51,97
1,55
65,171
21,24
23,32
55,188
231,241
64,211
35,41
167,193
55,59
217,221
66,187
22,24
19,27
231,242
156,163
147,149
11,14
210,213
30,170
218,228
235,238
22,27
25,207
92,98
175,178
233,238
181,199
8,15
64,194
124,128
77,210
115,119
147,151
158,167
7,17
139,195
85,95
40,41
15,193
221,227
178,185
6,16
97,98
181,183
14,154
133,138
149,151
143,153
221,230
174,185
108,111
25,33
222,229
8,203
46,47
92,94
178,186
86,92
130,136
119,203
129,154
234,236
118,198
212,214
28,31
88,92
160,167
10,45
13,15
39,40
92,93
160,168
144,145
21,170
18,20
109,211
23,30
217,225
18,33
149,205
59,170
62,63
217,226
88,89
163,166
66,100
50,52
8,10
233,242
34,41
147,152
130,138
165,208
212,215
19,204
20,23
239,244
172,175
104,111
158,159
37,39
218,221
91,93
132,140
141,148
69,75
137,154
163,203
34,71
105,110
14,17
185,209
200,232
234,238
148,153
132,133
7,8
154,155
32,33
157,162
18,24
173,180
56,67
145,151
192,216
71,74
222,226
103,105
105,112
42,123
131,138
156,162
176,179
188,229
161,164
163,168
34,37
86,99
90,95
87,90
7,196
166,169
174,186
235,245
220,227
132,136
143,146
64,171
89,90
74,82
211,214
164,168
92,206
84,99
98,99
157,166
56,64
15,16
115,118
190,191
78,187
189,191
72,73
7,100
174,177
34,192
143,203
3,5
119,120
163,167
3,13
123,126
86,94
82,215
