2,1.0935970014549025e-08
3,2.1885147108123527e-13
5,4.648879428347663e-07
6,7.54589828567888e-09
7,1.6879505059795037e-09
8,1.8946869645527226e-05
9,4.200022522437089e-06
10,3.8448398305556226e-08
11,1.2711071613553962e-06
12,1.9623563523420188e-10
13,4.327986892736296e-06
14,1.670868826667113e-05
15,3.4166245590777236e-06
16,1.2746984981316394e-07
17,1.057999328399064e-08
18,1.3308351163713828e-06
19,1.2471797685978153e-13
20,6.473990742214179e-07
21,4.169034173700195e-09
22,7.2784109585981025e-06
23,1.0473483601158947e-09
25,6.399635911955058e-07
26,1.2318930757172865e-05
27,4.160428941031764e-08
28,2.5017068051975843e-10
29,1.6346533956137168e-05
31,4.037471335312737e-06
32,1.0842335434639707e-07
34,7.872263495149663e-14
35,4.659933550434568e-08
36,1.8893848385518795e-08
40,7.1339100395801e-09
41,1.2955463643728074e-08
42,2.872314929521261e-13
43,4.525970020949352e-09
44,4.33061811581918e-08
45,1.4708549933510724e-08
46,6.635390455307945e-13
47,2.2227456007601924e-11
48,2.2031703464650525e-11
49,6.83604455566905e-08
50,1.0106762737810745e-08
51,6.189775182501838e-08
53,1.7117802544911777e-11
55,1.0921729009767731e-12
56,5.305344010394828e-06
57,2.2503631079794365e-09
58,3.077552482785909e-06
60,5.230268269295074e-06
61,2.917111154791797e-07
62,1.3496803602008704e-08
63,4.167168777485253e-06
67,3.4386869662271634e-06
68,9.919284724597912e-10
69,3.757129978974084e-10
71,8.486363770764029e-14
72,9.959887156343742e-14
73,1.0406159388726156e-13
74,1.4860407327288277e-13
75,7.488293113055262e-08
76,5.340531656924368e-08
77,7.66824163498239e-06
79,1.3774937090961528e-07
80,9.509452340925768e-08
81,2.967454518471754e-08
82,1.493756013586815e-06
83,1.0802995714876573e-12
84,6.578466054611374e-06
85,6.152595497912434e-11
86,4.8166641958834723e-14
87,8.94817931040497e-09
88,2.44500283602577e-07
89,8.461688003409272e-08
90,7.566340667076023e-06
91,1.475147681903783e-06
92,6.4386536626250185e-06
93,7.443646002162328e-05
94,1.0877491733305546e-07
95,6.4046110124269565e-06
96,5.955693727752008e-06
97,2.8589620699788866e-05
99,1.7814219090073808e-08
100,1.9953296427778959e-13
101,6.138798283975722e-08
102,4.152308002278313e-14
103,1.0492932631823882e-07
104,9.28653896565784e-09
105,5.324034459623988e-07
106,3.858716803069982e-08
107,2.8900132436910355e-10
108,6.862419790132306e-06
109,3.572912255555811e-07
110,1.2124399994791517e-06
111,3.3072777550614956e-10
112,1.8230008195056908e-07
113,4.298479054370187e-09
114,4.5422270765694705e-10
115,1.82514099539547e-15
116,2.7939448366946948e-08
117,9.026989729536418e-12
118,3.070200929076265e-11
119,1.0319149688374052e-07
120,1.7397102324471507e-07
121,9.984718165696565e-11
122,2.4609417349212037e-07
123,1.0363046430053484e-07
124,6.471841286763577e-09
125,9.580004392125299e-07
126,1.5955731169236679e-09
127,1.1525468472533087e-08
128,5.562868740441692e-07
129,4.509359315538201e-13
130,5.537750829260281e-06
132,1.1687715409944712e-09
133,5.611573763485133e-07
134,2.1598860763363167e-07
135,2.873400431057717e-05
136,5.940468905191839e-06
137,1.0496950734661497e-05
138,2.6919841705146744e-05
139,2.358053345755031e-06
141,1.2720308218082582e-07
142,9.612602463594347e-11
143,1.46569197038784e-06
145,3.3584470561345397e-07
146,2.281488215335705e-06
147,1.2017793679425776e-11
148,4.346079537062555e-08
149,5.3428595245346e-09
150,9.718857865103414e-07
151,8.347730199321194e-07
152,1.236894702924155e-14
153,7.798562864337316e-08
154,3.751013042093248e-13
155,3.241230851294318e-07
156,4.452480812163728e-14
157,1.282325985425278e-06
158,2.5610802274934396e-07
159,1.1188772271525224e-10
160,7.511641487196822e-08
161,5.824820526053288e-06
162,1.0355241880940843e-09
163,1.5996070589089228e-05
164,3.341972471782921e-06
165,1.5868299897339775e-05
166,2.0059905660932373e-05
167,3.4050563632241678e-09
168,7.342440075589189e-08
169,4.9548240299991924e-08
170,1.641003160840965e-08
171,8.93458365342803e-09
172,1.720618789126602e-13
173,1.1908185673958185e-06
174,4.396340483486695e-07
175,1.0698256846135128e-05
176,7.528225007229079e-09
177,2.9163254963525615e-06
178,1.3744071301799145e-09
179,6.442442564034889e-07
180,4.9208924679423354e-08
181,3.2234820859340802e-06
182,3.981538540090049e-06
183,2.9573658267257984e-10
184,1.111796662866118e-05
185,1.441423919754391e-07
186,6.941777127865547e-10
187,1.601619153247391e-09
188,5.782367616201088e-11
189,1.0400703985782047e-14
191,9.727972120141129e-11
192,3.5751981036863825e-09
