2,1.0936e-08,0.51753,0.51753
3,2.1885e-13,0.51753,0.51753
5,4.6489e-07,0.51752,0.51753
6,7.5459e-09,0.51753,0.51753
7,1.688e-09,0.51753,0.51753
8,1.8947e-05,0.51731,0.51753
9,4.2e-06,0.51748,0.51753
10,3.8448e-08,0.51753,0.51753
11,1.2711e-06,0.51751,0.51753
12,1.9624e-10,0.51753,0.51753
13,4.328e-06,0.51748,0.51753
14,1.6709e-05,0.51734,0.51753
15,3.4166e-06,0.51749,0.51753
16,1.2747e-07,0.51753,0.51753
17,1.058e-08,0.51753,0.51753
18,1.3308e-06,0.51751,0.51753
19,1.2472e-13,0.51753,0.51753
20,6.474e-07,0.51752,0.51753
21,4.169e-09,0.51753,0.51753
22,7.2784e-06,0.51745,0.51753
23,1.0473e-09,0.51753,0.51753
25,6.3996e-07,0.51752,0.51753
26,1.2319e-05,0.51739,0.51753
27,4.1604e-08,0.51753,0.51753
28,2.5017e-10,0.51753,0.51753
29,1.6347e-05,0.51734,0.51753
31,4.0375e-06,0.51748,0.51753
32,1.0842e-07,0.51753,0.51753
34,7.8723e-14,0.51753,0.51753
35,4.6599e-08,0.51753,0.51753
36,1.8894e-08,0.51753,0.51753
40,7.1339e-09,0.51753,0.51753
41,1.2955e-08,0.51753,0.51753
42,2.8723e-13,0.51753,0.51753
43,4.526e-09,0.51753,0.51753
44,4.3306e-08,0.51753,0.51753
45,1.4709e-08,0.51753,0.51753
46,6.6354e-13,0.51753,0.51753
47,2.2227e-11,0.51753,0.51753
48,2.2032e-11,0.51753,0.51753
49,6.836e-08,0.51753,0.51753
50,1.0107e-08,0.51753,0.51753
51,6.1898e-08,0.51753,0.51753
53,1.7118e-11,0.51753,0.51753
55,1.0922e-12,0.51753,0.51753
56,5.3053e-06,0.51747,0.51753
57,2.2504e-09,0.51753,0.51753
58,3.0776e-06,0.51749,0.51753
60,5.2303e-06,0.51747,0.51753
61,2.9171e-07,0.51752,0.51753
62,1.3497e-08,0.51753,0.51753
63,4.1672e-06,0.51748,0.51753
67,3.4387e-06,0.51749,0.51753
68,9.9193e-10,0.51753,0.51753
69,3.7571e-10,0.51753,0.51753
71,8.4864e-14,0.51753,0.51753
72,9.9599e-14,0.51753,0.51753
73,1.0406e-13,0.51753,0.51753
74,1.486e-13,0.51753,0.51753
75,7.4883e-08,0.51753,0.51753
76,5.3405e-08,0.51753,0.51753
77,7.6682e-06,0.51744,0.51753
79,1.3775e-07,0.51753,0.51753
80,9.5095e-08,0.51753,0.51753
81,2.9675e-08,0.51753,0.51753
82,1.4938e-06,0.51751,0.51753
83,1.0803e-12,0.51753,0.51753
84,6.5785e-06,0.51745,0.51753
85,6.1526e-11,0.51753,0.51753
86,4.8167e-14,0.51753,0.51753
87,8.9482e-09,0.51753,0.51753
88,2.445e-07,0.51753,0.51753
89,8.4617e-08,0.51753,0.51753
90,7.5663e-06,0.51744,0.51753
91,1.4751e-06,0.51751,0.51753
92,6.4387e-06,0.51746,0.51753
93,7.4436e-05,0.51669,0.51753
94,1.0877e-07,0.51753,0.51753
95,6.4046e-06,0.51746,0.51753
96,5.9557e-06,0.51746,0.51753
97,2.859e-05,0.51721,0.51753
99,1.7814e-08,0.51753,0.51753
100,1.9953e-13,0.51753,0.51753
101,6.1388e-08,0.51753,0.51753
102,4.1523e-14,0.51753,0.51753
103,1.0493e-07,0.51753,0.51753
104,9.2865e-09,0.51753,0.51753
105,5.324e-07,0.51752,0.51753
106,3.8587e-08,0.51753,0.51753
107,2.89e-10,0.51753,0.51753
108,6.8624e-06,0.51745,0.51753
109,3.5729e-07,0.51752,0.51753
110,1.2124e-06,0.51751,0.51753
111,3.3073e-10,0.51753,0.51753
112,1.823e-07,0.51753,0.51753
113,4.2985e-09,0.51753,0.51753
114,4.5422e-10,0.51753,0.51753
115,1.8251e-15,0.51753,0.51753
116,2.7939e-08,0.51753,0.51753
117,9.027e-12,0.51753,0.51753
118,3.0702e-11,0.51753,0.51753
119,1.0319e-07,0.51753,0.51753
120,1.7397e-07,0.51753,0.51753
121,9.9847e-11,0.51753,0.51753
122,2.4609e-07,0.51753,0.51753
123,1.0363e-07,0.51753,0.51753
