2,0.73736,0.019315,0.84238
3,1.0447e-06,0.17555,0.87667
5,0.97131,0.018248,0.84238
6,0.00066735,0.069814,0.84238
7,7.595e-05,0.097848,0.84238
8,0.46059,0.021258,0.84238
9,0.41235,0.021738,0.84238
10,0.00022315,0.083057,0.84238
11,0.0044848,0.050728,0.84238
12,7.0599e-05,0.098916,0.84238
13,0.8237,0.01888,0.84238
14,0.85696,0.018727,0.84238
15,0.090495,0.029298,0.84238
16,0.0055117,0.04894,0.84238
17,0.52708,0.020685,0.84238
18,0.046881,0.033198,0.84238
19,2.5219e-07,0.20822,0.89491
20,0.91545,0.018473,0.84238
21,0.00027928,0.080201,0.84238
22,0.007639,0.046212,0.84238
23,5.6292e-05,0.10228,0.84238
25,0.0014254,0.061637,0.84238
26,0.19515,0.025232,0.84238
27,0.00023785,0.082237,0.84238
28,8.5816e-05,0.096081,0.84238
29,0.69945,0.019525,0.84238
31,0.78392,0.019073,0.84238
32,0.0044046,0.050887,0.84238
34,2.6894e-05,0.11384,0.84238
35,0.84116,0.018799,0.84238
36,0.99219,0.018168,0.84238
40,0.086534,0.029551,0.84238
41,0.0010904,0.064434,0.84238
42,3.1155e-10,0.4021,0.97133
43,5.1318e-06,0.14306,0.85975
44,9.7016e-05,0.094329,0.84238
45,0.0007463,0.068559,0.84238
46,2.6605e-10,0.40726,0.97133
47,3.4535e-07,0.2007,0.89115
48,3.6081e-07,0.19967,0.88975
49,0.004729,0.050263,0.84238
50,0.00018587,0.085439,0.84238
51,0.00041489,0.075345,0.84238
53,3.111e-07,0.20318,0.89207
55,9.4371e-06,0.13177,0.85273
56,0.61306,0.020058,0.84238
57,0.0025954,0.055725,0.84238
58,0.93296,0.018401,0.84238
60,0.0299,0.036103,0.84238
61,0.010757,0.043484,0.84238
62,0.0029633,0.054479,0.84238
63,0.91223,0.018487,0.84238
67,0.0018622,0.058942,0.84238
68,4.544e-05,0.10554,0.84238
69,1.7012e-05,0.12145,0.84238
71,3.1465e-09,0.32891,0.95063
72,3.3257e-09,0.32723,0.94987
73,4.1207e-09,0.32073,0.94673
74,4.0399e-09,0.32133,0.94683
75,6.7789e-07,0.18513,0.8833
76,4.2713e-07,0.19571,0.88757
77,0.0030578,0.054188,0.84238
79,9.3202e-06,0.132,0.85282
80,1.2775e-06,0.1712,0.8739
81,2.1057e-07,0.21261,0.89635
82,0.82713,0.018864,0.84238
83,2.3229e-06,0.15869,0.86911
84,0.15721,0.026325,0.84238
85,3.3311e-06,0.15145,0.8662
86,1.9534e-07,0.21446,0.89694
87,0.000509,0.072926,0.84238
