0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.996649701722488,strong,interacts,reliable
0,61,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ovis aries,0.9423609653328633,strong,interacts,reliable
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9972661794408813,strong,interacts,reliable
0,66,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Mus musculus,0.9574669395895904,strong,interacts,reliable
0,220,nsp15 Severe acute respiratory syndrome coronavirus 2,TBK1 Felis catus,0.7507533348571532,strong,interacts,reliable
0,238,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.7276397413139184,strong,interacts,reliable
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9989325069940268,strong,interacts,reliable
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.9849002503241376,strong,interacts,reliable
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.9986011857596488,strong,interacts,reliable
1,38,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Canis lupus familiaris,0.9964233130967501,strong,interacts,reliable
1,39,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mesocricetus auratus,0.9810335182913451,strong,interacts,reliable
1,40,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mus musculus,0.9961131350012447,strong,interacts,reliable
1,57,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.9097882615307002,strong,interacts,reliable
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.6452925002939127,strong,interacts,reliable
1,61,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Ovis aries,0.8927433181009006,strong,interacts,reliable
1,65,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.9532744811677225,strong,interacts,reliable
1,67,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Canis lupus familiaris,0.9975658310125145,strong,interacts,reliable
1,129,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9628823509773867,strong,interacts,reliable
1,134,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9325059359084121,strong,interacts,reliable
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9203046847146727,strong,interacts,reliable
1,137,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.9001682090400948,strong,interacts,reliable
1,241,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.6216464098153003,strong,interacts,reliable
5,154,STAT1 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7508474790673358,strong,interacts,reliable
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7903063845925585,strong,interacts,reliable
10,71,STAT1 Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome-related coronavirus,0.5800323065107742,strong,interacts,reliable
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.785581367744535,strong,interacts,reliable
12,154,STAT1 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8520387260094259,strong,interacts,reliable
12,170,STAT1 Ovis aries,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7095056182337731,strong,interacts,reliable
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.649787600680431,strong,interacts,reliable
34,52,RIG-I Homo sapiens,Spike Severe acute respiratory syndrome-related coronavirus,0.7417452286395323,strong,interacts,unreliable
34,70,RIG-I Homo sapiens,N protein Severe acute respiratory syndrome coronavirus 2,0.557005027208675,strong,interacts,reliable
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.7446175025786044,strong,interacts,reliable
37,51,RIG-I Rhinolophus ferrumequinum,Spike Severe acute respiratory syndrome coronavirus 2,0.807654355066252,strong,interacts,unreliable
37,52,RIG-I Rhinolophus ferrumequinum,Spike Severe acute respiratory syndrome-related coronavirus,0.8497192394301554,strong,interacts,unreliable
38,52,RIG-I Canis lupus familiaris,Spike Severe acute respiratory syndrome-related coronavirus,0.6982003725681969,strong,interacts,unreliable
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.8170228244721367,strong,interacts,reliable
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9990322913961631,strong,interacts,reliable
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9251175454268882,strong,interacts,reliable
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9806296419693388,strong,interacts,reliable
