0,35,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Pan troglodytes,0.9786629845064296,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.8947068243354197,strong,interacts,likely
0,60,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Camelus dromedarius,0.7828854629289104,strong,interacts,likely
0,61,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Ovis aries,0.8285803785953982,strong,interacts,likely
0,63,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Equus caballus,0.8321248448936711,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9423060641850574,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.9971865240092646,strong,interacts,likely
1,35,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Pan troglodytes,0.7413777252974096,strong,interacts,likely
1,36,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Macaca mulatta,0.9688620026122712,strong,interacts,likely
1,37,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Rhinolophus ferrumequinum,0.9609140608016165,strong,interacts,likely
1,38,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Canis lupus familiaris,0.7244048099694631,strong,interacts,likely
1,40,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Mus musculus,0.8043359984477823,strong,interacts,likely
1,60,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Camelus dromedarius,0.9591881973412003,strong,interacts,likely
1,232,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9298961346275529,strong,interacts,likely
1,233,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8411094836160086,strong,interacts,likely
1,236,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9028585197869257,strong,interacts,likely
1,239,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.9821641003084388,strong,interacts,likely
1,240,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.988434202628167,strong,interacts,likely
1,241,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9796687651441702,strong,interacts,likely
1,242,nsp15 Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.983443040689317,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8795637033098916,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9371487050764546,strong,interacts,likely
6,209,STAT1 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.9829453206475093,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9988924950087642,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9969440801007976,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.963778373463092,strong,interacts,likely
8,154,STAT1 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6772499588407643,strong,interacts,likely
