0,14,nsp15 Severe acute respiratory syndrome coronavirus 2,STAT1 Rattus norvegicus,0.9176858970040661,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.7738017076010111,strong,interacts,likely
0,64,nsp15 Severe acute respiratory syndrome coronavirus 2,IRF3 Rattus norvegicus,0.9668422151085692,strong,interacts,likely
0,129,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Homo sapiens,0.5014928435795477,strong,interacts,likely
0,156,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Homo sapiens,0.8775301080512471,strong,interacts,likely
0,161,nsp15 Severe acute respiratory syndrome coronavirus 2,DPP4 Bos taurus,0.6405504278541624,strong,interacts,likely
0,231,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Homo sapiens,0.8051358081341111,strong,interacts,likely
0,236,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Bos taurus,0.8840416718046833,strong,interacts,likely
0,238,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.9349066476087469,strong,interacts,likely
1,14,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rattus norvegicus,0.8709400745742444,strong,interacts,likely
1,34,nsp15 Severe acute respiratory syndrome-related coronavirus,RIG-I Homo sapiens,0.754837432229194,strong,interacts,likely
1,111,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.5700614722249089,strong,interacts,likely
1,129,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9736223669852391,strong,interacts,likely
1,136,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.8370610281984203,strong,interacts,likely
1,139,nsp15 Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.634124742339361,strong,interacts,likely
1,141,nsp15 Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.8305600207670999,strong,interacts,likely
1,156,nsp15 Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8319926267673632,strong,interacts,likely
