76,196,virus Human coronavirus OC43,host Camelus dromedarius,0.9939567584310335,strong,unreliable
76,207,virus Human coronavirus OC43,host Rhinolophus ferrumequinum,0.9993621416444185,strong,reliable
77,195,virus Human coronavirus HKU1,host Canis lupus familiaris,0.7159510418962487,strong,unreliable
77,196,virus Human coronavirus HKU1,host Camelus dromedarius,0.9950025913560292,strong,unreliable
77,199,virus Human coronavirus HKU1,host Bos taurus,0.9318143921271539,strong,unreliable
77,197,virus Human coronavirus HKU1,host Felis catus,0.7910843766983559,weak,unreliable
78,207,virus Middle East respiratory syndrome-related coronavirus,host Rhinolophus ferrumequinum,0.9805123407765886,strong,unreliable
78,199,virus Middle East respiratory syndrome-related coronavirus,host Bos taurus,0.5150981803273637,weak,unreliable
79,193,virus Severe acute respiratory syndrome coronavirus 2,host Mus musculus,0.998785720841656,strong,reliable
79,194,virus Severe acute respiratory syndrome coronavirus 2,host Rattus norvegicus,0.988418136809833,strong,reliable
79,196,virus Severe acute respiratory syndrome coronavirus 2,host Camelus dromedarius,0.7531087358535917,strong,unreliable
79,199,virus Severe acute respiratory syndrome coronavirus 2,host Bos taurus,0.5598205391298684,weak,reliable
80,195,virus Severe acute respiratory syndrome-related coronavirus,host Canis lupus familiaris,0.8413335673209852,strong,reliable
80,196,virus Severe acute respiratory syndrome-related coronavirus,host Camelus dromedarius,0.8941943869477325,strong,unreliable
80,204,virus Severe acute respiratory syndrome-related coronavirus,host Macaca mulatta,0.7467437045471401,weak,reliable
80,208,virus Severe acute respiratory syndrome-related coronavirus,host Mesocricetus auratus,0.750799043506182,weak,reliable
81,193,virus Human coronavirus NL63,host Mus musculus,0.7733107161114479,strong,unreliable
81,194,virus Human coronavirus NL63,host Rattus norvegicus,0.7424717716254127,weak,reliable
81,196,virus Human coronavirus NL63,host Camelus dromedarius,0.9816645027818819,weak,unreliable
81,199,virus Human coronavirus NL63,host Bos taurus,0.5115437559009147,weak,unreliable
82,193,virus Human coronavirus 229E,host Mus musculus,0.8623832084216427,strong,unreliable
82,194,virus Human coronavirus 229E,host Rattus norvegicus,0.8419530287486743,weak,reliable
82,196,virus Human coronavirus 229E,host Camelus dromedarius,0.7811589203662708,strong,unreliable
76,197,virus Human coronavirus OC43,host Felis catus,0.9528141475035861,strong,reliable
76,204,virus Human coronavirus OC43,host Macaca mulatta,0.956586836387677,strong,unreliable
