149,153
154,178
152,207
15,16
223,225
62,66
188,189
170,172
55,154
6,45
70,74
158,204
242,243
177,185
232,237
204,218
29,30
239,240
102,109
7,12
174,180
48,53
174,176
119,120
164,165
221,227
42,126
238,242
172,179
60,65
69,73
123,128
56,67
132,133
224,230
45,175
166,194
62,67
131,132
23,29
138,139
102,103
159,164
217,229
34,171
134,139
220,225
50,164
83,84
173,176
219,226
6,197
104,112
136,193
120,128
10,45
234,244
160,166
109,111
13,16
42,229
148,150
66,211
177,181
182,184
7,10
156,157
103,107
78,192
30,100
163,168
126,127
129,138
219,228
71,74
52,53
184,186
141,152
231,235
12,17
222,227
141,153
123,127
82,101
62,199
51,97
167,169
105,107
232,244
204,233
78,196
134,197
42,123
19,32
103,200
85,96
21,170
9,13
228,229
176,183
131,140
110,113
125,205
172,183
116,122
221,229
209,215
64,65
177,178
36,39
70,72
0,55
29,32
209,229
129,139
147,153
205,234
5,204
25,32
84,90
100,137
201,230
174,204
56,57
119,125
63,68
117,204
85,95
84,200
231,244
104,114
105,112
26,29
86,95
66,68
121,128
76,193
221,228
110,112
243,245
129,134
178,186
58,59
3,154
178,207
84,88
18,23
231,236
158,167
57,59
88,95
40,154
187,190
88,203
231,239
90,96
28,33
72,73
146,149
217,219
106,108
135,199
181,182
35,40
233,245
6,17
19,22
1,80
111,187
111,211
102,106
192,231
236,240
102,112
66,170
211,212
61,62
147,152
58,66
94,95
115,123
115,119
31,33
86,96
234,236
179,184
88,99
224,227
89,197
5,10
47,77
4,13
117,122
25,27
163,169
135,139
86,94
90,95
70,71
144,148
63,65
180,205
59,68
157,167
0,2
86,91
117,128
129,192
58,60
59,67
231,241
185,186
58,64
6,10
61,67
175,184
161,163
87,94
163,164
154,244
180,185
141,143
19,21
10,16
10,12
203,235
71,238
216,227
12,14
83,99
30,170
121,124
117,120
59,65
241,245
35,39
234,243
172,185
107,113
7,15
224,228
84,93
100,151
55,211
34,154
156,159
21,32
82,192
1,231
19,25
219,227
25,170
112,203
175,183
13,14
176,177
69,72
165,168
184,198
40,41
129,131
233,238
66,171
108,111
89,90
6,13
1,2
143,203
158,162
86,97
12,13
143,149
138,140
132,203
234,242
30,193
173,181
6,9
236,242
156,166
5,16
141,147
6,12
55,56
10,207
172,192
71,231
162,197
218,230
3,45
176,178
133,138
49,52
239,241
100,136
51,53
146,153
161,168
154,172
86,93
67,68
168,196
172,184
90,99
89,91
89,96
121,122
60,187
235,239
32,42
21,28
154,185
50,53
236,241
143,147
46,78
162,163
96,98
27,29
132,137
179,182
141,149
4,11
51,89
136,139
57,66
207,222
116,117
176,186
106,113
55,171
237,240
234,235
28,32
240,242
220,223
15,154
170,185
17,201
10,17
120,124
194,229
235,244
159,160
36,204
51,54
118,198
90,196
