260 128
0 -0.12488981 -0.12766525 -0.2838219 0.34034938 -0.15935658 -0.017142612 -0.23746939 0.035913166 0.5150391 -0.11279364 0.13280754 0.3133759 0.08700391 -0.14543058 -0.0018812163 0.20750365 0.07518292 -0.03382371 0.17516428 0.5561191 0.07913356 0.078759454 -0.49751037 -0.23020148 0.13152078 -0.010943552 0.28867522 -0.009614271 -0.14524029 0.26461276 -0.15478441 0.0032073262 -0.031899255 0.24343228 0.039180018 0.17848776 -0.104305536 -0.19667974 0.0069343215 -0.09250847 0.17215331 0.27997103 0.01852063 -0.45383683 -0.037563823 -0.36693293 0.20659368 0.44247255 0.3108654 0.17707983 0.28189895 0.2869661 0.2118073 -0.19956565 -0.2502744 -0.07035423 0.018555893 0.09082836 0.25983697 -0.2980829 0.26900572 -0.17476225 0.07219013 0.16946287 -0.17325239 -0.027812032 0.17417343 0.066855654 0.07285198 -0.4193418 0.59060806 -0.5261613 0.4454997 -0.4896611 -0.39405438 -0.28361163 0.0050508906 -0.11130468 0.20779717 0.08192132 0.10449585 -0.34654915 -0.21803814 -0.0760275 0.26608133 0.23192321 -0.11254303 0.14985812 -0.13511595 0.030802514 -0.062228724 -0.19202755 -0.10347867 0.03796598 0.2685197 -0.3026799 -0.0508586 -0.27287546 0.27695462 0.4095814 0.17547505 -0.18955638 -0.074900724 0.2362037 -0.2907753 0.36441493 -0.0791684 -0.17006887 0.20235804 0.3417926 -0.12872054 0.08868606 0.0987605 0.2872799 -0.11699562 -0.4698122 -0.33349845 0.1732712 0.116134584 0.715779 0.039456166 -0.069829755 0.37472942 0.38241252 -0.055266995 0.10347498 0.07279805 -0.14424367
1 -0.26545277 0.062180698 -0.013586619 0.12870963 0.022915138 0.20102857 -0.021731691 0.023443438 0.050635144 -0.43483153 -0.09385754 0.027995717 -0.22092055 -0.37242666 -0.3261512 -0.05087422 0.22317992 0.04531591 0.26450098 0.24220678 0.10675851 0.038987868 -0.49791092 -0.1693595 -0.021007858 -0.065521024 -0.0032908043 0.29878315 0.13046415 0.16389027 -0.37557787 0.22282642 -0.40691152 0.4959021 0.05395466 0.06303265 0.093464926 0.15384305 -0.07363818 -0.009279003 0.31130838 0.43086123 0.27690232 -0.16466916 -0.027846001 0.16597712 0.1844382 0.10556583 0.17092766 0.06943473 0.45443973 0.22555155 0.00060160155 -0.04245014 0.031999536 -0.30039775 -0.070015274 0.14956297 0.18240404 -0.3480451 0.10268947 -0.40052417 0.05254132 0.18968296 -0.03609924 0.05667589 -0.06518469 0.3814559 0.10727325 -0.51164484 0.4961292 -0.43271586 0.30096492 -0.2702763 -0.26052392 0.255839 0.097286925 0.023232954 -0.13639684 -0.08686211 -0.013054633 -0.30261952 0.033070553 -0.0104995 0.4289275 0.0733919 0.0717283 -0.06737273 -0.066670366 0.2262625 0.085028335 -0.4954459 -0.029851487 0.009153842 0.15385233 -0.005617596 -0.10409071 -0.062116135 0.11567003 0.13906257 0.21610078 -0.2932529 -0.02007884 0.26553547 -0.46885392 0.42811477 0.0722418 -0.12498148 0.20461693 0.56498843 -0.2424822 0.36875767 -0.29375538 -0.22531281 -0.3738992 -0.109861776 0.10225895 0.34297043 -0.3271573 0.5067895 -0.004677109 0.020684324 0.15575153 0.1513872 -0.14328955 0.1854695 -0.16365428 0.041113354
2 -0.13907409 -0.1145218 0.008114062 -0.036553472 -0.17880486 -0.018919788 -0.05289566 0.1749591 0.58115286 -0.16346298 -0.20217769 0.17135313 -0.17384604 -0.51752603 -0.43830982 0.17215532 0.14327042 0.099525556 0.038167924 -0.064251736 -0.1426924 -0.11941418 -0.65038306 -0.22048381 0.2695354 -0.0888069 0.08586986 0.15301353 0.024436833 0.052597728 -0.37456542 -0.051685195 -0.13339294 0.30168933 0.10047335 0.18518965 0.022873027 -0.06446353 -0.09187114 0.07853099 0.1757269 0.04028568 0.012416008 -0.1510744 -0.5675642 -0.004843282 -0.0006888422 0.189233 0.012772629 -0.12052746 0.28774643 0.09512017 0.107325695 -0.045841917 -0.20665956 -0.27332318 -0.13236003 0.30477113 0.2181322 -0.43518484 0.0979222 -0.33512884 0.15426536 0.2244083 0.07615663 0.114129685 -0.0164935 0.43151253 0.101452895 -0.5952234 0.29440677 -0.54005146 0.3626224 -0.279331 -0.42052272 -0.32759917 0.009062414 -0.08240241 0.07183348 -0.12045397 -0.05595101 -0.34869522 -0.011323823 -0.1254058 0.22832684 0.3851174 -0.028187804 -0.015430514 -0.13510275 0.32389116 -0.15506458 -0.5281812 -0.19030179 0.10840791 0.20722637 -0.21402921 0.023405153 -0.05314625 0.14229718 0.54756933 0.14139207 -0.08332086 -0.14455341 0.20328568 -0.46528164 0.42317703 0.22767022 -0.3296902 0.18429415 0.7468075 0.035486605 0.22824335 -0.061493516 0.04029546 -0.31944 -0.38540617 -0.17850865 0.5243121 -0.14259915 0.79345936 0.006309128 0.029162072 0.3791236 0.2918731 -0.013163641 -0.051494136 0.035276536 -0.08580174
3 -0.25537136 -0.092538126 0.07336221 0.21429883 -0.018464683 0.463054 -0.1945993 -0.22287424 0.40577978 -0.051417742 0.032687876 0.21254446 -0.226381 0.09668423 -0.44651297 0.39328888 0.15372539 -0.12691036 0.2388071 -0.17165625 0.28838673 0.053583957 -0.20305908 0.15063721 0.11001717 0.2135011 -0.24172506 0.31958258 -0.055239238 -0.016935313 -0.12806693 -0.17036755 0.23209913 0.09949726 0.06626594 -0.30032325 0.009486999 0.13551699 0.35874993 -0.32225996 -0.14755856 0.04453801 0.05684293 -0.1555682 0.20205277 -0.22091223 -0.29576322 -0.064226046 0.3184661 0.28673437 0.3566428 -0.067577474 0.10736857 -0.31110048 0.21420172 -0.24013105 0.19405106 -0.033313278 0.18626536 -0.032165997 -0.103311814 -0.405486 0.24345295 -0.17294344 -0.22885017 0.37075636 -0.43590963 -0.08466813 0.2332172 0.1586258 0.17937452 -0.02053977 0.20156075 -0.06951474 -0.14522268 -0.21928035 0.06602289 0.082808234 -0.048216555 -0.027295137 0.08436239 -0.43713653 0.068329655 -0.03914904 -0.09686481 0.017420433 0.1755706 -0.12027608 -0.21200608 0.101161875 -0.22328931 -0.00031959085 -0.2135786 0.08295451 -0.0014282882 -0.14514023 -0.29884887 -0.29333776 0.041939147 0.07675927 -0.19562864 -0.16652441 0.026715219 0.07970897 -0.17595004 0.2893878 0.35859665 0.15561174 0.0694961 -0.06743916 -0.08215487 -0.1437008 -0.25320292 -0.13440377 -0.1889913 -0.15106085 -0.109851 0.0048735957 -0.022021765 0.23887801 -0.06374097 0.022694109 0.08375612 -0.1703577 -0.15129617 -0.004116002 -0.14593396 -0.6181126
4 -0.37213337 -0.019977814 0.12523308 0.07245602 -0.14852913 0.63692236 -0.22215304 -0.5210618 0.21993068 -0.0047995537 0.11510815 0.24005616 -0.117356814 0.264368 -0.19208778 0.63136876 0.082699835 -0.17814735 0.11279346 -0.17828506 0.23041384 0.024815088 -0.26034588 0.33891696 0.1773292 0.22881442 -0.06769785 0.28002116 -0.13586049 -0.091907695 -0.06606935 -0.055755813 0.20254551 0.05084064 -0.038854357 -0.09618083 -0.23950318 0.1700761 0.33947912 -0.3292338 -0.10663066 -0.28782427 0.08876313 -0.12934686 0.19252908 -0.26263395 -0.07705313 -0.17570437 0.44010147 0.5342225 0.5065493 0.004235897 0.22315243 -0.094564326 0.2783472 -0.30423665 0.3456548 0.0591482 0.21903116 -0.025164697 -0.11955814 -0.34684962 0.11655173 0.05458187 -0.24624819 0.18057257 -0.4811876 -0.16265264 0.021250315 0.27156255 0.28027526 -0.032705754 0.27830815 -0.025597243 0.1561659 -0.270038 0.2168839 -0.20187744 -0.119116455 0.12947305 -0.08036679 -0.360456 0.10970215 -0.086799785 -0.15572819 -0.04353803 -0.045657966 0.083713025 -0.12449922 0.18332721 -0.16071238 -0.016562138 -0.24826889 0.022249693 0.17571913 -0.005814311 -0.37529626 -0.3315169 0.040283557 0.2501197 -0.12784849 -0.21589622 -0.091336586 0.083191104 -0.01827405 0.5153873 0.2059121 0.12517028 -0.12838921 -0.23359776 -0.12098951 -0.11012416 -0.13702112 -0.23772332 -0.37163806 -0.3191377 -0.2460915 0.19842431 -0.1781807 0.16319008 -0.034676533 -0.11687819 0.36992094 -0.16410995 0.06488371 -0.021875737 0.1849566 -0.6970144
5 -0.4500549 0.044192582 0.048310548 0.27369615 -0.26221606 0.60728943 -0.20910843 -0.17105678 0.551939 0.11233414 0.12144211 0.27231836 -0.21606438 0.1524671 -0.33628345 0.44201013 -0.11469123 0.0057262867 0.049255498 -0.36924627 0.14450322 -0.013247421 -0.10467169 0.3213672 0.14740822 0.1317154 -0.1067746 0.20718521 -0.16478883 0.13196133 -0.011888644 -0.030032553 0.034968913 0.28533423 0.04179497 -0.10746013 -0.1917454 0.08333984 0.27163962 -0.14402208 -0.2594911 -0.18094954 0.33155972 -0.1898705 0.0543786 -0.2454278 -0.05225399 0.083859675 0.4610739 0.6054503 0.4960715 -0.11389962 0.13568164 -0.24448296 0.29520407 -0.1591242 0.11146401 -0.012051951 0.042294838 0.25660655 -0.10490693 -0.32973152 0.13697554 -0.16994652 -0.21678552 0.25323582 -0.6596461 -0.2215403 0.15629436 0.22578582 0.30442798 0.1576741 0.32060462 -0.24044879 -0.071075015 -0.14533491 0.11152604 -0.18225907 -0.071228094 0.06772165 -0.058853395 -0.27540645 -0.08679403 -0.067197725 -0.16932991 -0.092226565 0.28775364 -0.0009607175 -0.15123245 0.17757659 -0.21779415 -0.27592295 -0.312625 0.042589203 0.15067452 -0.1298203 -0.4666757 -0.39865762 0.015316479 0.024124764 0.12956981 -0.17516576 0.090618476 0.2826814 -0.22536467 0.3547224 0.15671806 0.23287109 -0.25841156 -0.27450347 -0.10525956 -0.2040461 -0.25273263 -0.36399448 -0.419285 -0.23742294 -0.08698777 0.0714524 0.15515737 0.22009435 -0.11595678 -0.07668926 0.26199043 -0.30879602 -0.08048331 -0.07150393 0.054969862 -0.6367599
6 -0.40312156 -0.093539335 0.24874112 0.32556245 -0.048970915 0.42779133 -0.1556827 -0.42336005 0.5154906 -0.11332348 -0.0073710787 0.18599933 -0.12259037 0.028858462 -0.23277603 0.66135246 0.011525831 -0.19801374 0.304693 0.034171946 0.22367628 0.1295371 -0.026287876 0.23890536 0.15315264 0.3099826 -0.22848459 0.3362096 -0.0701723 0.13299643 -0.19485623 0.010301045 0.13904689 0.2590282 -0.021747386 -0.23775172 -0.14664507 0.2849038 0.026255568 -0.4168295 -0.006440584 -0.12562859 0.12142344 -0.04349966 0.12431804 0.025211303 -0.17338204 -0.12640586 0.35291946 0.44263947 0.6130584 -0.2746066 0.10393082 -0.23475407 0.41800573 -0.19595703 0.17462191 0.07439373 0.29137388 0.12543243 -0.2594083 -0.32373142 0.0692522 0.09289838 -0.12698866 0.36613527 -0.5290238 0.013419799 0.19076808 0.05424249 0.33699515 0.004731302 0.119948216 -0.09839243 -0.22119978 -0.12045641 0.09376256 -0.013252808 -0.21459459 0.07286213 0.009168717 -0.26215118 0.015213671 0.08232824 0.012410549 -0.19148059 0.32624054 0.05897989 -0.075636186 0.01906016 -0.029403787 -0.12395095 -0.31824052 0.07580686 0.19509158 -0.17378789 -0.27887136 -0.38688892 0.08103975 -0.004089258 -0.040630657 -0.1171221 0.15312265 0.2355561 -0.17608848 0.38080144 0.33156428 0.31427795 -0.2501726 -0.11655044 -0.09227743 0.0035044514 -0.2830578 -0.20992605 -0.2224912 -0.2232234 -0.14302506 0.19418412 0.023954807 0.1682189 -0.038195867 -0.12937225 0.19195296 -0.16293693 0.066326566 0.085546434 -0.0001561831 -0.41504896
7 -0.3385247 -0.07756828 -0.010217213 0.063598394 -0.04940094 0.36940864 -0.124482304 -0.29004246 0.21050362 0.077999964 0.21190195 0.22193639 -0.43825054 0.33013532 -0.28247094 0.32665125 0.14491382 -0.12450824 0.30454 -0.22011615 0.13457097 0.13465896 -0.27319008 0.39049205 -0.09133083 0.33234924 -0.17851919 0.46602827 -0.15071045 0.13664936 -0.19350234 -0.2576711 0.4427811 0.10708233 -0.05934016 -0.25804627 0.021483626 -0.041418564 0.21339643 -0.3022793 -0.14649482 -0.16960667 0.16007292 -0.1681797 0.30517244 -0.19544187 -0.17108525 -0.246113 0.5564032 0.17915295 0.56403977 -0.21446219 0.15753058 -0.12158565 0.18098362 -0.020767085 0.03201063 -0.041690014 0.19775474 0.12125908 0.04279996 -0.42118925 0.21077089 -0.13631989 -0.3942333 0.26495188 -0.46375105 -0.02885116 0.26027194 0.2785064 0.23814246 0.022740772 0.103820406 0.034655552 -0.2384058 -0.11119863 0.18066011 -0.1002073 -0.052024093 0.046993647 0.055195577 -0.2531476 -0.13401747 0.05421372 -0.005334367 0.17131378 0.088878214 -0.014154469 -0.16247079 0.25044018 -0.21871673 0.053060703 -0.16772512 0.03695362 -0.21429579 -0.099730715 -0.4368575 -0.30544105 -0.032295525 -0.04782706 -0.18721531 -0.34917742 -0.1647781 0.17157641 -0.020731123 0.21767817 0.21374983 0.0073356307 -0.085785 -0.2744121 -0.06429967 -0.06985728 -0.33443525 -0.15315016 -0.15954362 -0.16779709 -0.029609505 -0.17893815 0.009135621 0.05310485 -0.19047275 -0.06542211 0.17477857 -0.05899735 -0.093187444 0.14369558 0.11918501 -0.4165174
8 -0.40415013 0.04522281 0.09119373 0.26719028 -0.11804318 0.5715036 -0.45651522 -0.25570652 0.3559085 -0.037915833 0.020616615 0.10319305 -0.11193085 0.4887197 -0.25422543 0.49615583 -0.15430182 -0.14629623 0.28318012 -0.31941646 0.12796982 0.08055309 0.12200836 0.31852937 0.14820789 0.09215978 -0.244838 0.3960276 -0.09859681 0.0041885893 0.04760919 -0.09804653 0.10591857 0.1960708 -0.02576226 -0.02634808 -0.3144651 -0.023888648 0.115708694 -0.21853097 -0.08797201 -0.25355563 0.20771745 -0.1729046 0.33131683 -0.14872497 -0.17875673 -0.29100683 0.3099151 0.6037441 0.5314617 -0.10604526 0.0646172 -0.0582947 0.23788024 -0.19715664 0.07070735 0.056162108 0.24646918 0.27472153 -0.15791604 -0.32716817 0.3030754 -0.0798808 -0.20342587 0.22978878 -0.5183733 -0.09938399 0.25667304 0.11916011 0.29131532 0.31292975 0.21769042 -0.08886874 -0.14909795 -0.24429876 0.30624345 -0.19394214 -0.16434725 -0.012491754 -0.14829388 -0.40432817 -0.07306825 -0.15131205 -0.07750217 -0.25403222 0.14888139 0.17576067 -0.09276369 0.114848636 -0.21922241 -0.12478419 -0.3584136 -0.11772348 -0.0045756325 -0.04180784 -0.28377897 -0.32295513 0.093954906 0.07449126 -0.011903685 -0.11430535 0.06779269 0.15428865 -0.28487873 0.475567 0.0657276 0.20442961 -0.153958 -0.2743939 -0.043158177 -0.082129784 -0.2651948 -0.3052306 -0.33036634 -0.19052003 -0.19667691 0.14107221 -0.026510276 -0.05319734 -0.3172023 -0.09596655 0.111249916 -0.26176658 0.061717004 0.088920176 0.14107001 -0.61276984
9 -0.37850884 -0.058432024 0.21489212 0.27026603 -0.1415073 0.47076762 -0.23823583 -0.33850762 0.5137789 -0.068551935 0.20782736 0.41303903 -0.18533368 0.245378 -0.30923638 0.46381012 -0.046971638 -0.19807608 0.21787278 -0.30122387 0.333607 0.16783047 -0.100524634 0.3092602 0.2446432 0.037219685 -0.16065007 0.21133095 -0.06722486 0.08350823 -0.045092665 -0.19158249 0.1380858 0.25712016 0.055264883 -0.1958964 -0.1126282 -0.024790648 0.27919874 -0.25599283 -0.17488064 -0.20011008 0.2721391 0.12305557 -0.028698089 -0.36509737 -0.036198527 -0.14352074 0.37684757 0.34960902 0.63212556 -0.08766576 0.2483395 -0.14800581 0.42404106 -0.24589138 0.120518215 -0.036217302 0.1884424 0.101001054 -0.058500715 -0.2276501 0.42326817 -0.10568177 -0.37944338 0.32304314 -0.5075845 -0.025988815 0.18926407 0.07674305 0.31873676 0.021553744 0.2564191 -0.11607645 -0.039659016 -0.24719645 0.2770763 -0.052967492 0.02273216 -0.05941904 -0.101645395 -0.27907497 -0.03275319 -0.0416602 -0.14154786 0.07008235 0.16539374 0.15386946 0.09855282 0.016672345 -0.08393408 0.022492433 -0.3107523 -0.066258885 0.24192542 -0.012402347 -0.3340462 -0.39577797 0.27584457 -0.091183186 -0.071516775 -0.18623017 0.021087848 0.21562797 -0.17737618 0.43643242 0.30845198 0.07402465 -0.11617886 -0.24303597 -0.060752105 -0.02667948 -0.2675346 -0.2798369 -0.13048856 -0.13515165 -0.2054396 0.114245914 -0.13624698 -0.007961676 -0.14517058 -0.10131014 -0.046419714 -0.21181977 -0.008658536 -0.12003356 0.016273404 -0.58805317
