246 128
0 0.10698785 -0.053604037 -0.07165449 -0.04213465 -0.06383529 -0.03362995 0.17427017 0.07502341 0.0781993 -0.045437176 -0.06194387 0.10509157 -0.030434154 0.11862832 -0.006576428 -0.072276324 -0.13540348 -0.021963356 -0.03560908 -0.004405531 0.013759407 0.047723938 0.0028079562 0.15408784 0.025984064 0.06811121 -0.16882831 -0.017170154 -0.1444104 -0.069509104 -0.011330928 -0.050051533 -0.07723569 0.08277546 0.094073825 -0.121417925 0.015734147 -0.08413044 -0.07641227 0.06574898 -0.09143048 -0.044130113 0.014134928 0.16738994 0.15890718 0.091650635 0.022545438 -0.08850449 -0.14830081 0.040234633 -0.0036005 -0.025236346 0.012494971 -0.0064835977 0.06086933 0.004779886 -0.056171037 0.011402318 0.013298694 -0.06165699 0.10587163 0.04750268 -0.17610595 -0.031617448 -0.14049046 0.16065931 -0.059360474 -0.07764588 0.05612387 -0.099893205 0.06605396 0.0557088 0.091885164 0.08383518 0.043458782 -0.030975303 0.04491438 0.07388392 0.06203668 -0.075948544 -0.025604058 -0.030881241 -0.09067802 0.010389846 -0.05403379 -0.060169272 0.04825841 -0.02389993 -0.07538571 -0.13722315 0.06167044 0.08798726 -0.020582382 0.0057218457 0.064227305 0.05178119 -0.13387321 0.03569195 0.1333239 -0.053689193 0.1177528 0.12659296 -0.08478705 0.03604161 -0.040165175 0.027720215 -0.07466649 0.07785779 -0.12526718 -0.070852935 -0.053343993 -0.010428802 -0.1365879 0.03848335 -0.075851515 0.12647952 0.112514615 0.033356946 0.13551612 0.055467803 -0.0397625 -0.06454736 0.12029494 -0.036424518 0.051943865 0.026443973 -0.06412449 -0.08174268
1 0.072219506 0.00575753 -0.08195637 -0.041421972 -0.0074396287 -0.032198634 0.17133842 -0.03411802 -0.059538864 0.03743894 -0.005541536 -0.13301122 0.051835492 0.0076776436 -0.08298136 -0.041664854 -0.12209831 -0.11811876 0.10208516 0.05512683 -0.054899666 -0.16901991 0.08810952 0.08273747 -0.05215811 -0.12392915 -0.042953875 -0.04373991 0.051744886 -0.022945939 -0.06990072 -0.01223795 -0.0037784707 0.037481632 0.07476945 0.009826062 0.08029769 -0.035751738 0.02099872 0.06107773 -0.023921356 0.06705649 0.017014973 -0.010677641 -0.017887507 -0.05138502 -0.053154968 0.049638446 -0.0026539727 -0.115546815 0.1221205 0.09944135 0.06264747 0.1010106 0.015903477 0.016248066 -0.16609998 0.13211152 0.02662149 0.02763474 0.1497529 -0.031947155 -0.15672573 0.053867288 -0.0009994628 -0.0499504 -0.024886742 -0.07579102 0.05185859 -0.11261644 -0.14532952 0.06471632 -0.037032522 0.05322538 -0.007910894 -0.029320043 -0.005649479 0.036378182 -0.0675253 0.083380766 0.15642318 0.022988312 -0.119727895 0.120988876 0.118964 -0.021259053 0.03176491 -0.077367745 -0.123231284 -0.07019269 -0.13318448 -0.0591527 -0.051771007 0.016346402 0.06286514 0.076225325 -0.17007089 -0.10278189 -0.0630513 -0.078078136 0.07729697 -0.018616922 -0.12208435 0.038702518 -0.13836531 0.032837834 0.08938411 0.07338126 -0.03590198 -0.1300921 0.05080647 0.11455054 0.048010133 0.0523268 -0.031199383 0.06890641 -0.009785072 -0.124425136 0.037311852 -0.13823098 -0.04639657 0.16647914 -0.007758499 -0.039775312 0.07048675 -0.06882909 0.083022244 -0.14929348
2 0.10593688 0.016743023 0.072508425 -0.086735785 0.035926685 -0.05860113 0.066466406 0.017575298 0.042976078 0.040317122 -0.15328014 0.020589372 0.03051947 0.061403938 -0.026825834 -0.08490604 -0.12393337 -0.1569976 0.083644286 0.0013624262 0.034738928 -0.111222066 0.075922206 0.123969205 -0.021776222 -0.058760766 -0.08433148 0.004724046 -0.08161891 -0.070464306 0.06804477 -0.051528357 0.124624945 0.016150028 0.04565946 0.04788915 -0.10700495 0.03626659 0.0686807 0.095835276 0.0030996576 0.0529688 0.15144715 -0.061036367 0.14874086 0.04812131 -0.12043258 -0.008395106 -0.09331066 -0.08767031 0.10921884 0.117112 0.046598658 -0.17222342 0.0074764984 0.068137944 -0.14431426 0.10651221 0.053548664 0.0052234353 0.04016511 -0.010294618 -0.09502984 -0.0075002043 0.068012595 -0.004690638 0.04231569 -0.12103018 0.019100446 -0.16337562 0.01992306 0.054029815 0.11429379 0.07014723 -0.027854031 0.15565556 -0.011130945 0.14857015 0.05939939 0.0038735783 -0.05466541 -0.14977047 -0.09655755 0.12360783 0.031037595 -0.04075365 -0.06894399 -0.07415291 -0.069915846 -0.1653877 -0.05760043 0.031313434 -0.096922725 0.14222725 0.16021836 -0.008612994 0.06794986 0.03515113 0.004709715 0.065909356 0.05932197 -0.042624205 0.028427538 0.053873926 0.05351078 0.12955049 -0.04421168 0.15483359 -0.077478126 -0.017814837 -0.069852374 0.04542084 0.11455727 0.07067838 -0.09990343 0.058355704 -0.025015833 0.029581705 0.15158302 0.06567561 -0.100700945 0.054390825 0.03585145 0.006259859 -0.011877845 -0.048398435 0.086298026 -0.09796907
79 -0.0662084 0.08244825 -0.019823872 0.12604779 -0.15761891 0.031685688 0.01833899 -0.07535049 0.07541872 0.017905084 0.0960772 0.13666049 0.14991038 -0.10841322 -0.1340922 0.046712562 -0.15407704 -0.015720893 -0.05828185 0.0150041515 0.1083495 0.07842756 -0.013810226 0.16677667 0.078085154 -0.022336408 -0.14797266 0.12189292 0.009367293 -0.15470758 -0.024128363 -0.16114153 -0.010052792 0.059976984 -0.012730882 -0.054814164 0.08363775 0.14314952 -0.13470799 0.110326126 0.017199159 -0.074981734 0.007295429 0.043290436 0.039420612 0.092827015 0.028387275 0.09059301 -0.071417466 -0.063802615 0.019807935 -0.12597016 0.027952217 0.037603628 0.16097651 0.030526659 0.026399296 0.045119543 0.08440356 0.10334551 0.0050740195 0.13558784 -0.053149603 0.04777272 -0.046427824 -0.02587255 0.045674548 -0.045625344 0.06986177 -0.11780935 -0.017598797 0.06011465 0.043682244 -0.029692374 0.15947548 -0.0048234346 0.05493413 -0.15008622 0.13910186 0.0024811076 -0.019795986 -0.1522598 -0.122290224 -0.04967859 0.06676119 -0.055304762 0.015712073 -0.045713257 0.014735918 -0.16849548 0.0063375756 0.044018183 0.1382033 0.13974169 0.06831564 -0.054427147 0.13034664 0.110256135 -0.0117130615 0.034281496 0.11513526 -0.007294654 -0.08096087 -0.11022197 0.098343015 -0.10216853 0.07530779 0.09266748 -0.13444999 0.1633817 0.106312945 -0.07423739 -0.14525612 -0.1659252 0.07471396 0.04441328 0.037586704 0.054210808 -0.065548606 -0.018294916 0.048249014 0.15917188 0.16537145 0.11167121 0.17378336 0.13188054 0.021359403 -0.04543224
55 -0.03459496 -0.024569705 -0.15510209 -0.024418402 0.0049934573 -0.07893393 0.092532665 0.037153542 0.0152255045 0.10126747 0.06311406 0.07700566 -0.07482826 0.14515713 -0.022593379 -0.010473624 0.055765405 -0.15314002 -0.046040997 -0.14881837 0.07966426 -0.014453498 0.052905552 0.042296 0.023170019 -0.095207624 -0.045657024 -0.1256186 0.05640233 -0.11325869 0.04017208 -0.07356528 -0.106984995 -0.027094357 0.10449337 0.08544387 0.12270805 -0.043233648 -0.10579366 0.1483136 0.13662547 -0.05644881 -0.036426738 0.097427584 0.05540236 -0.027117807 -0.082479395 -0.04795847 -0.11195167 -0.070141196 -0.049407035 -0.123560645 0.052895743 0.03054188 -0.1112722 0.012977551 -0.10182144 0.006913893 0.07174426 0.03966795 -0.12709609 0.08544786 -0.044101916 0.004628989 -0.12754999 -0.022640288 -0.03070053 0.08406874 -0.08457221 -0.17147824 -0.064904355 -0.048325296 0.04242721 0.13853209 -0.03556755 0.040413763 -0.026544033 0.016319133 -0.017158728 -0.11810581 0.14894824 0.10745664 -0.14577693 -0.055086467 0.024881078 -0.12385655 0.05090921 -0.07665478 -0.059318732 -0.029071432 0.14766645 0.12440592 0.08089989 -0.079393506 -0.0133686075 -0.035245046 0.07248482 0.115362234 0.15352438 -0.122788906 0.1201592 0.057491947 -0.00761233 0.0019789422 0.12527102 0.1177857 0.11062549 0.1680739 -0.04283427 -0.014267647 0.11350905 -0.011327732 -0.08567816 0.005055923 -0.16320288 -0.0131840985 0.043413356 0.14289485 -0.0377287 -0.013183398 -0.10415698 0.1619898 -0.1373803 -0.029149674 -0.067920744 -0.07825554 0.026124474 0.10788315
57 -0.057007227 -0.09792139 0.010538901 -0.111104354 0.13420282 -0.07237283 0.15949814 -0.14233431 0.084749475 0.031281933 -0.06415464 0.04634838 -0.056112763 0.06028551 0.14726886 -0.11112516 0.06185946 -0.10355229 -0.019095061 -0.1678272 -0.0679336 -0.023318734 0.113184445 0.022659719 -0.04240989 0.00064107124 -0.124247655 0.03147415 -0.09373705 -0.06455207 0.15118746 -0.13183016 -0.16067234 0.10627974 0.1534699 0.002942741 0.15688844 0.06149874 -0.14631435 0.100752935 0.046281785 -0.015808325 -0.052277453 0.17369443 0.10966561 0.035703376 -0.12661505 0.13693109 0.02029268 0.020766255 0.12909974 -0.13998121 -0.024017077 0.00944595 -0.1295471 -0.03896731 -0.13144074 -0.013349218 -0.11756687 -0.062484995 -0.037707966 -0.05890238 -0.13595024 0.11117012 -0.0515077 0.05288143 -0.15175197 0.08807183 -0.05674363 0.014857229 0.09795329 -0.10862231 0.13783689 0.020116689 0.015976861 0.07171849 -0.07146147 0.04276493 -0.035499606 -0.14097191 0.013450654 -0.026376707 0.021857344 0.054681346 -0.024510935 0.016177684 0.1320584 0.007949736 -0.03878912 -0.010587672 0.058447633 0.03162495 0.05477115 -0.113760106 -0.062151693 -0.0515189 0.06494359 0.023827795 0.013097513 -0.11787617 -0.019873384 0.0729957 0.07526875 0.15725683 -0.033053625 -0.0705662 -0.040746704 0.1460334 -0.09520423 0.03936182 0.12514707 -0.17429447 -0.07047153 -0.0034123044 0.04995448 -0.021151159 -0.024105873 0.030357957 -0.055961058 -0.017293407 0.022942116 0.0120070465 0.014350655 0.041072033 -0.046552613 -0.16094011 0.121159524 0.13580781
59 -0.16686267 -0.027507178 -0.12617944 -0.11831648 0.15754494 0.05618515 0.1534873 -0.07706937 0.05461237 0.15373775 -0.010102265 0.0010640379 -0.115834944 0.08731065 0.08826027 -0.010342312 -0.10175462 0.00061384495 0.0069389986 -0.113370284 0.07808913 -0.089733526 -0.07591668 -0.009737713 0.030497648 -0.047921445 -0.046249896 0.062965296 0.009787251 0.03211347 0.16309105 -0.04822345 0.06369909 -0.06089504 0.13814233 0.053499494 0.034953836 0.057308882 -0.14144988 0.12561668 -0.050827935 0.076099806 -0.06879481 0.10373829 0.07521267 -0.14242002 0.0020411732 0.01682866 -0.16863039 -0.040016115 -0.06387831 -0.06463731 -0.03507933 -0.05352559 -0.17197645 -0.07331766 -0.037101544 -0.045413733 -0.03197298 0.035271313 -0.06844268 0.032573275 -0.17454141 0.12769194 -0.1399648 -0.11795762 -0.028788688 0.095794864 -0.015398901 0.01872858 0.054467797 -0.05402348 0.15892611 0.07868044 -0.1511495 -0.039182123 -0.1085299 -0.012250253 -0.075373545 -0.023879588 0.17414734 0.026630268 -0.12033341 0.012791154 0.05402398 -0.09627497 -0.026390389 -0.045944717 -0.09645289 -0.13596109 -0.012073395 -0.06799774 0.1261401 0.023917142 0.15577976 -0.068814345 -0.16621038 -0.009956528 -0.07313788 0.04241801 -0.061434757 0.066368565 -0.13891476 -0.007581 -0.010227209 0.091647506 -0.07151031 -0.05401385 -0.15300973 -0.10067473 -0.038482472 -0.033832297 -0.08175197 0.03395789 -0.14036737 -0.02743433 0.047649756 0.045214448 -0.121209696 -0.08675095 -0.007237551 0.096726246 -0.063889354 0.10240912 0.15277822 -0.080061264 0.12814625 -0.059591267
65 -0.032058697 -0.13648622 -0.1647012 -0.012077535 -0.014416692 0.04254179 0.15757236 -0.084366925 0.10998935 0.17024402 -0.021101605 0.17382757 -0.10984565 0.112836875 0.00085355155 -0.107713655 0.033875242 -0.065671 -0.16941161 -0.11649267 0.045662157 -0.018056557 0.04218579 0.10200496 -0.109047815 0.027518969 -0.11031843 0.10853429 0.05941463 -0.14392762 0.02704487 -0.13950929 -0.15314162 0.0038586042 0.16788001 -0.024967188 0.1477234 0.029332086 0.017877914 0.062811874 -0.006052304 0.01923345 -0.16580805 0.1688821 0.00081365835 -0.04671999 0.07454211 0.072490655 -0.036830958 -0.0075859493 -0.024675135 -0.04893427 -0.0030824896 -0.060657978 0.07116634 -0.13528815 0.022033028 0.022831287 -0.13461329 0.013100169 0.027032543 -0.010692409 -0.1447896 0.037821386 -0.014349628 0.075868435 -0.05801539 -0.0056506824 -0.11439317 -0.12378989 0.020390933 -0.035499968 0.08081171 -0.123838626 -0.1539503 0.0028034197 -0.070232935 -0.019743722 -0.024707371 -0.057168428 0.07406668 0.08670893 -0.018269097 -0.14852917 -0.11507666 -0.13281871 0.06639118 0.03222514 -0.028494094 0.011399103 0.02344199 -0.022622805 0.07443459 -0.16784282 0.16555136 -0.012055691 -0.07564416 -0.040775392 0.14497551 -0.069527104 -0.053601928 -0.029457424 -0.007821346 -0.06941942 -0.089291245 0.07965733 -0.127311 0.13876729 -0.09322598 -0.15628386 -0.0020158729 0.029083299 0.038884994 -0.084796645 -0.11714054 0.105290815 0.055287916 0.16804047 -0.07616641 -0.048363723 -0.11509711 -0.040869184 0.06597014 -0.020640254 0.0065938057 -0.09245968 -0.01752203 0.17664215
67 0.009249994 0.07567254 -0.03352701 -0.11315803 0.08850546 -0.0070969546 0.12269977 0.022931786 0.11180117 0.13290167 0.05622948 0.06928072 -0.03888858 0.071555406 0.058085717 0.040462673 0.14554426 -0.1641568 -0.14628693 -0.099147215 0.0507031 -0.049925096 0.112155 0.02118737 -0.059628095 0.05913324 0.05120639 0.057313476 -0.10928798 -0.08131565 0.020836221 -0.14589757 -0.045441397 -0.051889945 0.03576974 0.06416525 -0.030497476 -0.053160198 -0.09266686 0.026730055 0.08670375 0.0668197 -0.11431715 0.038359795 0.0156101715 0.039389666 -0.040525563 -0.073588505 -0.06562788 0.034996126 0.032905586 0.030598495 0.09375553 -0.0014788718 -0.09089995 0.02514375 -0.12421588 -0.076698855 -0.14861642 0.011041966 -0.06879952 -0.010119817 -0.16121405 -0.019814018 -0.099385545 -0.09172639 0.072986305 -0.078023195 -0.16403967 -0.07235852 0.16457367 -0.09264903 -0.03837742 0.064647794 -0.08488648 -0.05355781 -0.13342622 -0.10135965 -0.10569491 -0.023600347 0.10628591 0.051591642 -0.17558461 -0.16965799 -0.0923709 0.043583326 0.16110522 -0.0195289 0.025568826 -0.017685868 -0.0595579 -0.058494426 0.061398625 -0.037560143 -0.018102493 -0.043435186 -0.049266297 0.14844924 0.06302019 0.0736266 0.13918021 0.0970102 0.06674825 -0.00075197965 0.0013069976 0.06353204 -0.040781148 0.15937635 -0.15053986 -0.1568009 0.040961523 -0.13118665 -0.14187466 -0.14052388 -0.034700263 0.13791254 -0.10009716 0.07632559 0.07353575 -0.07241644 -0.12958291 0.0069884276 0.0061484873 0.06592256 0.006594939 -0.10607393 0.049830362 -0.005660859
34 -0.056353215 -0.024387319 -0.009153702 -0.006919072 -0.060479388 -0.09589627 -0.048333377 -0.0031082882 0.019147454 0.08349389 0.09540158 0.14542633 -0.10142879 -0.0636186 0.0200186 -0.032580502 -0.118922144 0.02149257 -0.03755737 0.17470066 0.13962874 0.13433538 0.042068027 0.14045715 0.12918802 -0.002249346 -0.15281081 0.04536525 0.001074736 0.016956575 -0.11540501 -0.15780777 -0.14234579 0.104661025 0.07885423 -0.12008636 0.0022473028 0.029262956 -0.13657194 0.024852112 0.011875965 -0.07859472 -0.076921284 0.12853329 -0.006238858 0.10912936 -0.04905471 -0.14348955 -0.059139594 -0.063861206 -0.014778545 0.06294528 0.021193262 -0.044259507 0.12308925 0.058353085 -0.16278401 -0.036927857 -0.09513456 -0.17431188 -0.055970505 -0.035515312 -0.11546829 -0.07189224 -0.058589865 0.1087182 -0.1197954 -0.027413785 0.119079255 -0.042287678 0.073746204 -0.099888876 0.06531062 0.075692594 -0.15216027 0.124685965 -0.0034133974 -0.016907506 0.036209233 0.020166358 -0.0432693 -0.050053164 0.072646424 -0.09375214 -0.072519995 0.059129648 -0.096253425 -0.11661702 0.018608434 -0.15559387 0.013721796 0.15315308 -0.13482495 -0.09831194 -0.05824607 0.009036399 -0.13640274 0.1448628 0.15974507 -0.05775176 -0.06076501 0.14559354 -0.00033259206 0.12778503 0.057090737 0.022651108 0.06879214 -0.015918046 -0.12763941 0.1541006 0.1649327 0.050649434 -0.15635024 -0.04985141 -0.07825086 0.023683809 -0.041785065 -0.0073964093 0.17395715 0.13991702 -0.07037477 0.17586875 0.058172815 -0.05766191 -0.03850206 -0.022086035 0.05083479 0.0109564625
