246 128
0 0.4248897 0.24348369 -0.28929478 0.013970312 0.30467954 -0.44150925 0.034212824 0.4351065 -0.20515893 0.33452773 -0.19608442 -0.15348409 -0.5936867 -0.038186125 -0.047773033 -0.11746866 0.031047598 0.07878625 -0.057869777 -0.15798333 0.15928192 -0.16676268 0.25552672 -0.12591478 -0.2817204 -0.23955652 0.38413823 -0.09186318 0.3242853 0.124048844 -0.043661114 0.2409236 -0.20163997 0.12518476 -0.25415906 0.28584453 0.047275215 -0.17784245 0.34316102 0.3670827 -0.088899724 0.09168027 -0.090598166 -0.46001524 0.041938506 -0.31617498 0.09696325 -0.5889224 -0.14514908 -0.57042205 0.19430988 -0.048332166 0.2581808 -0.022587325 0.14124364 0.3708239 -0.46893507 -0.10754284 0.4128188 -0.33156294 0.37105575 -0.68842405 0.3272086 -0.2967171 0.061668515 0.03996913 0.38133612 -0.5493965 0.11336205 -0.06442358 0.28368357 0.1972499 0.23443097 0.55469644 -0.2325173 0.23546226 0.097654216 -0.13895112 -0.19590823 0.40539515 0.519777 0.116279796 -0.2397147 0.060262173 0.3012927 0.19142988 -0.6464013 -0.39945707 0.009349048 -0.5966476 -0.13700458 -0.3372859 0.031967275 0.07394144 0.25119218 -0.2925903 -0.087183565 -0.11430824 -0.18483692 -0.02225848 0.2993448 0.11618098 -0.08698835 -0.1754778 -0.021253755 0.20960486 0.089693844 -0.2307201 -0.46616906 -0.12227083 0.15827464 0.09781825 -0.26139185 0.24888077 -0.012786396 -0.12497586 0.19977835 0.62199193 -0.23744816 0.37148213 -0.05000672 0.137041 0.18796186 0.29496077 0.28834933 -0.2552611 0.57383883 0.41831484
1 0.72404313 0.22234528 -0.12177511 -0.34062153 0.28072494 -0.27011335 -0.12859285 0.36385074 0.03273252 0.48490822 -0.36146563 -0.10139196 -0.6034995 0.03689658 -0.035076886 -0.03899967 0.015453328 0.15849657 0.2761385 -0.031728424 0.36043078 -0.1956756 0.034551147 -0.059961263 -0.25021175 -0.13989758 0.20630673 -0.07558264 -0.00097424304 -0.14013816 -0.27956626 -0.083778426 -0.059328858 0.031169785 -0.26275587 0.1827895 -0.14270158 -0.47993878 -0.013896463 0.3845078 0.23117271 0.04694559 0.086934395 -0.61418986 -0.15145403 -0.6453967 0.31900662 -0.100794174 0.11900077 0.030271107 0.39876688 -0.24822277 0.09849365 0.070093855 0.08752706 -0.032596264 -0.39353436 0.062153094 0.035705544 -0.14291406 0.23771493 -0.46290734 0.45563042 -0.39161277 0.22254638 0.3949035 0.17353208 -0.46935275 0.11845575 0.17748815 0.6417677 0.15343802 0.33851755 -0.13101016 -0.11286775 -0.001979775 0.17686985 0.04829228 -0.014596184 0.2483324 0.26179972 0.18180537 -0.34728754 -0.046218477 0.25988072 0.034197856 -0.463044 -0.004153115 0.030632328 -0.15377806 0.22767311 -0.05791512 0.059773155 0.2548698 0.3905037 -0.032649577 -0.36441845 -0.13582554 -0.19477533 -0.18166772 0.252827 -0.17031308 -0.058861796 0.4396208 -0.052622985 0.2763009 0.25932065 0.0012032274 -0.22669108 0.13613087 -0.15400325 -0.25518224 0.077468194 0.21108486 0.49399957 -0.06495204 0.026702208 0.28004643 -0.28631344 0.00972982 -0.04887428 0.016721359 -0.18324928 0.26278323 -0.02504297 -0.04088335 0.4922802 0.15246493
2 0.43197578 -0.44046104 -0.93193436 -0.31089687 0.09224477 -0.063473925 -0.10232257 -0.06651994 -0.29672778 0.18645474 -0.69927925 -0.046430632 -0.3479606 0.026810914 -0.21635136 0.017182222 -0.25733536 -0.11247829 0.15975405 0.48423985 0.15022361 -0.06421348 0.15335949 0.010141646 -0.49997634 -0.07757202 0.33094844 -0.038038757 0.52826583 0.26273033 -0.07635815 -0.08206856 0.1548137 0.11844814 0.0314999 0.14854805 0.16704115 -0.013058224 -0.085497685 -0.20012215 -0.271232 0.29004994 0.36848328 -0.6054782 -0.47366995 -0.5591591 0.3048117 -0.26795802 -0.28734943 -0.19939448 0.29274222 -0.05941652 -0.062105764 0.27126962 -0.22345398 0.20563525 -0.15201052 -0.018692292 0.12419378 0.058883302 0.09431184 -0.045913104 0.74936837 -0.42122883 -0.014460202 -0.047074597 0.37700617 -0.6333271 0.72649384 -0.018936709 0.7515169 -0.09035272 0.22467653 -0.18763539 0.33779025 0.122808464 0.67725945 0.4561743 0.12095363 -0.30362636 0.53363544 -0.4162546 -0.2981275 -0.087349765 -0.23193455 0.6545939 -0.20486863 0.2889973 -0.03470058 -0.6391667 -0.18342574 -0.06870646 0.0012639852 0.30572042 0.19082935 -0.25900674 -0.35046095 -0.49266356 -0.3126593 -0.35632658 -0.3664287 -0.20243673 0.28988743 0.24760965 -0.45205712 0.13567086 0.108858965 0.3130195 0.021422485 -0.21708582 -0.3633403 -0.39441693 0.14559282 -0.030767296 0.19937624 -0.05788633 -0.032047316 0.54335266 -0.83500427 0.06562271 0.0508482 0.033995908 -0.08346242 0.4173904 0.091834664 0.17565195 0.57886875 0.16602087
79 0.34302738 -0.38225755 -0.46153387 0.01592714 -0.4130544 -0.3875505 -0.18979709 0.25661257 -0.14725228 0.3388793 -0.67877614 -0.049852367 -0.66673803 -0.15651298 -0.3480666 0.030326292 -0.22178282 0.22319254 0.07001768 0.0010016131 0.13140546 -0.4638652 -0.29406565 0.18616053 -0.58554405 0.17972483 0.12430989 -0.12740113 -0.044886496 0.40094894 -0.4496406 -0.08706932 0.64644384 0.09109616 0.18793325 0.35807028 -0.330264 -0.37414607 -0.1956266 -0.037398122 0.2290459 -0.05511225 0.25722915 -0.3516257 -0.027767096 -0.9543588 0.12289205 -0.20548955 -0.45086437 -0.08179873 0.45086825 -0.30237043 0.19108172 -0.050307475 0.15885134 0.26237524 -0.066323765 -0.283355 0.31277376 -0.11071965 -0.21845616 -0.47983554 0.2461534 0.3535939 0.52655417 0.038273066 -0.20535623 -0.68925637 -0.14003612 -0.043715812 0.13264595 -0.026967049 0.46419445 0.027432766 -0.12546475 -0.11612356 0.47552797 0.060119476 0.104648896 -0.07756214 0.25036964 -0.28223673 -0.54379326 -0.38880658 -0.15974326 0.24184012 -0.6805677 0.28798446 -0.28748855 -0.7577231 -0.122585565 0.03727072 0.18033099 -0.030399418 0.106352106 -0.2694572 -0.10913597 -0.13791396 0.068536595 -0.62659025 0.09395938 -0.13782789 -0.13268924 0.11490518 0.1392447 0.22016373 -0.041851252 0.016683405 -0.7020245 0.063494116 -0.32733265 0.29796967 -0.13584067 0.47844684 0.5075532 0.020517616 0.5210931 0.4939493 -0.8201199 0.16144344 0.3306286 0.3009157 -0.5974464 0.63989353 -0.26449928 0.3010339 1.0719258 0.51662165
55 0.29242548 0.15669766 -0.15115379 0.12464944 0.21893018 -0.34840408 0.005152901 0.22045626 0.108970925 0.33249334 -0.30601242 0.01858091 -0.37918058 0.23677279 -0.16147704 0.11068146 -0.27928856 0.324295 -0.03143188 -0.114541344 0.20327662 -0.4415911 0.23689386 0.03971708 -0.0040142937 0.20693898 0.09861291 -0.29279193 -0.05960156 0.1817123 -0.22044407 0.24949606 0.018845815 -0.07844479 -0.1280886 0.27056202 0.17046474 -0.34797937 0.040218133 0.042271037 0.23627913 0.10123539 0.1827849 -0.35725853 0.14628452 -0.204236 -0.14666349 -0.02088111 0.22686096 0.034216575 0.59782994 0.08986406 -0.18804929 -0.2253445 0.2408484 0.0070967386 -0.35011998 0.29304346 0.1947866 0.36932603 0.089599125 -0.40763605 0.15962353 -0.3304477 0.2738506 -0.07507357 0.2908057 -0.26988435 -0.2135605 -0.083149105 0.4516102 0.21170919 0.1439846 0.17470826 -0.3041172 -0.071474835 0.0023716039 -0.026926607 -0.1832496 0.24628809 0.15361893 -0.09730671 -0.32652405 0.076449595 0.13878608 0.20553218 -0.3519857 -0.26981062 -0.036154766 -0.11344376 0.050703906 -0.35789698 -0.039266843 0.10932212 0.2183063 0.08026587 -0.46212876 -0.2585371 -0.11435412 -0.23406786 0.56769675 0.057488907 -0.08746549 -0.0149417585 0.20587997 0.32618034 0.2692739 0.25382653 -0.32479176 -0.080509864 0.034998514 0.088171914 -0.04857755 0.37995845 0.3000527 -0.23009515 0.09804097 0.14886537 -0.18263519 0.36423704 -0.058114823 -0.027560713 0.019444294 0.076645084 -0.015279399 -0.117890924 0.46300343 -0.27639773
57 0.36301962 0.2631803 -0.24432541 0.14163117 0.2068704 -0.5230752 -0.020852648 0.19486181 0.07809897 0.50551844 -0.29838723 0.17218596 -0.5559761 0.43468127 -0.30636993 0.23500775 -0.40319055 0.62689424 -0.07191103 -0.255709 0.27761498 -0.35900247 0.13336648 0.015565667 0.027226875 0.29605126 -0.0071821413 -0.3480994 -0.54471046 0.080574505 -0.29765874 0.4171604 -0.15875714 -0.22593752 -0.12739418 0.4017866 0.18061583 -0.67602473 -0.017728372 0.20453304 0.31020358 0.13082233 0.18000804 -0.60200125 -0.03324769 -0.4640235 -0.071063675 -0.30394328 0.15662473 0.10734476 0.2656052 0.05607869 0.16831194 -0.0170779 0.43886507 0.23699065 -0.28935245 0.34630564 0.15662813 0.04202617 0.06518306 -0.36073923 0.08830775 -0.27812725 0.3935271 0.08155347 0.33483073 -0.28357255 -0.29783934 0.011057623 0.34459946 0.030726753 0.48952705 0.32241324 -0.35358492 -0.05910373 0.008912259 -0.19405825 -0.28298938 0.26908454 0.066033386 -0.1646205 -0.23202024 0.12584038 0.36550063 0.10961998 -0.46538964 -0.24655603 -0.0915476 -0.37216333 -0.0700368 -0.31788093 -0.00064853247 -0.023070524 0.31643784 0.102530494 -0.4196233 0.021838052 -0.09603636 -0.19902126 0.4675794 -0.0966449 -0.04664395 0.0015296937 0.32098153 0.32715863 0.30530798 0.36889797 -0.572645 0.12085789 0.069005445 0.12555534 -0.048609097 0.46464837 0.45741343 -0.014379457 0.06312992 0.41080865 -0.3933987 0.22000098 -0.20708351 0.00034126602 -0.21327768 0.12298775 0.06014331 -0.26248306 0.6858467 -0.0007427319
59 0.2626416 0.24850117 -0.11859938 0.048715137 0.2324479 -0.2633839 -0.05059215 0.17775263 -0.04526806 0.39487433 -0.2645306 -0.0404052 -0.36753118 0.20636721 -0.44085583 0.09714377 -0.2513834 0.40907758 -0.09660482 -0.07844524 0.36575678 -0.4799003 0.19382751 -0.027475294 -0.023872172 0.1957357 0.27782896 -0.13065389 -0.122884125 0.038397916 -0.24470036 0.4260383 -0.17043146 -0.14279768 -0.071630724 0.31990594 0.10196768 -0.45263648 -0.06573783 0.11384939 0.17703216 0.2504159 0.22667685 -0.6834688 -0.022336306 -0.250816 -0.0981296 -0.20893551 0.15806423 0.00568964 0.26084474 0.105167836 -0.005468074 0.09886982 0.22204383 -0.012429003 -0.31643155 0.37749892 0.016911048 0.091243275 0.1620549 -0.5268459 0.26536965 -0.4790444 0.4666257 0.20859906 0.5251856 -0.25523508 -0.43685007 -0.22782558 0.39922363 0.18224908 0.24987833 0.030463398 -0.3197984 -0.26727673 0.12790471 -0.27015314 -0.370555 0.19676112 0.18155196 -0.06546292 -0.093930624 -0.03525171 0.3620572 0.10410788 -0.30363354 -0.42671868 -0.025656382 -0.26281202 0.123947255 -0.19667436 0.015756024 0.10625 0.29008406 0.17284405 -0.54855347 -0.035273474 -0.083362386 -0.39675745 0.5102669 -0.102708384 0.12710509 -0.10494919 0.031184634 0.39426553 0.25677297 0.27173012 -0.4670022 0.041942846 0.11722357 0.13196246 0.032415852 0.44868103 0.3067419 -0.08371729 0.1032695 0.3266653 -0.24411671 0.17511028 -0.09623185 -0.050103214 -0.01754487 -0.15555659 0.03950628 -0.2468748 0.530974 -0.12458232
65 0.35925865 0.11344335 -0.2710469 0.017839015 0.11849077 -0.36336777 0.19696611 0.23042336 -0.15479384 0.38099152 -0.36493498 0.056752715 -0.74935955 0.55220324 -0.13717951 0.16023703 -0.2405464 0.39864296 0.07000294 -0.008039183 0.49357283 -0.26496494 0.473379 0.28052306 0.043856703 0.5763302 0.23128043 -0.42356727 -0.3694744 0.16952105 -0.32488123 0.98148435 -0.4321661 -0.58087844 -0.0019612568 0.45750436 -0.06846992 -0.6572293 0.13941406 0.11300828 0.29714996 0.1666988 0.075482786 -0.33675364 0.3628084 -0.13629407 -0.030275088 -0.42676932 0.1671988 -0.10663141 0.4744121 -0.040588364 0.25860813 0.06043805 0.35514408 0.46048683 -0.50122786 0.0559462 0.15119813 -0.047629382 0.05315938 -0.46570197 -0.080017865 -0.20748705 0.26482454 0.017578471 0.4058617 -0.28898036 -0.5523775 -0.19311309 0.23734623 0.037126914 0.472038 0.31071478 -0.39247158 -0.2975426 -0.15248257 -0.4791781 -0.4570172 0.31190714 0.1682909 -0.08388411 -0.093249746 0.34033123 0.3922905 0.12287525 -0.32287472 -0.45129016 -0.34260616 -0.9205362 -0.16064791 -0.33338004 -0.05510497 -0.20178933 0.54817253 0.22636276 -0.75562763 0.022122812 -0.123409666 -0.50618404 0.59990245 -0.29153496 -0.1150928 -0.16978288 0.21305108 0.706426 -0.07667198 0.41841394 -0.82920426 0.074727826 0.13587959 0.3754915 -0.09172708 0.8640736 0.7646676 -0.040790483 -0.09312202 0.36536732 -0.22610524 0.3119703 -0.22699639 0.19931558 -0.13485783 0.11227744 -0.041768674 -0.2004277 0.6578773 -0.029683486
67 0.5270228 -0.025487926 -0.53365666 0.043193907 -0.007454973 -0.76389706 -0.21173614 0.10825971 -0.5357362 0.67045987 -0.37367 -0.09862866 -0.8457467 0.6837478 -0.07056519 0.07895976 -0.35291827 0.6405599 -0.34213716 -0.13987917 0.4184592 -0.3422645 0.38751394 -0.100434974 0.16894318 0.21458139 0.44830272 -0.3962365 -0.29812697 0.23063023 -0.37853694 0.74099165 -0.3631025 -0.8807617 -0.09126009 0.22675985 0.15042639 -0.58418465 0.29748267 -0.14327632 0.10499849 0.25992405 0.28189376 -0.36679736 0.24993125 -0.7327534 -0.44438767 -0.37065253 0.14868098 -0.042013373 0.19187342 -0.029223282 0.36988926 0.32380557 0.8075666 0.49136677 -0.40997273 0.62275594 0.03833708 -0.2539586 -0.33811215 -0.5021852 0.11645865 0.09081887 0.17806582 -0.0882886 0.41739154 -0.111035116 -0.50405234 -0.39500663 0.42870027 -0.07710948 0.6836268 0.36807558 -0.23703231 -0.3364914 0.087142915 -0.3646891 -0.6881848 0.53134537 0.084803365 -0.44707057 -0.0308387 0.47586447 0.489923 0.24747978 -0.418845 -0.32605785 0.08843021 -1.2819052 0.0031583295 -0.61150885 0.0848487 -0.036407385 0.57100356 0.22606674 -0.8722527 -0.23956957 -0.20992501 -0.3355536 0.8491138 -0.07369217 -0.0017309781 -0.5806456 0.6173741 0.6221146 0.41984403 0.56765586 -0.5873159 -0.081234 0.4217215 0.04151056 0.26692018 0.8902208 0.8176124 0.27913326 -0.66807985 0.521543 -0.41165593 0.39364403 0.054230396 -0.06155117 -0.032048054 0.22134207 0.2325372 -0.3482326 0.82366925 -0.0851735
34 0.40205136 0.12001453 -0.20020284 0.21579611 0.52640676 -0.3882806 -0.070132904 0.2290971 -0.028403813 -0.01348269 0.033232663 0.013876242 -0.3148264 -0.10010269 -0.06884317 -0.3402575 0.050779298 0.60764456 -0.28086728 -0.45999092 0.013321476 -0.15948766 0.019643366 -0.5284338 -0.24661508 -0.2761496 0.15629302 -0.15817975 0.08367907 0.02869974 -0.13847393 -0.28835985 0.120569415 -0.027651623 -0.24116985 -0.12321826 -0.07332146 -0.27278274 0.35223463 0.08487462 0.1213276 -0.106495105 -0.1325506 -0.28875095 -0.5017033 0.022056252 0.040524952 -0.3414793 -0.089808285 -0.5106485 0.40683153 -0.06533472 0.011512717 -0.26308516 -0.17269737 -0.08496573 -0.39729765 -0.28238687 0.17290044 0.13963494 0.38344333 -0.24596591 -0.10424412 -0.38032722 0.33136126 0.03505275 0.30829045 -0.6139211 0.32140177 -0.08672182 0.36370882 0.10122686 -0.231378 0.6167644 -0.23074491 -0.06369855 0.17637815 -0.14811474 -0.15751094 0.6108308 0.750893 -0.12742023 -0.52076757 0.24570298 0.35507914 0.3369359 -0.483271 -0.056515213 -0.19222887 -0.4749284 -0.26002553 -0.41504416 0.051649027 0.27460924 0.4363972 -0.33592403 0.17365465 -0.18618774 -0.45049396 -0.069033556 -0.14200681 0.5090886 0.31485417 -0.051794816 0.20575029 -0.3422726 -0.32309306 0.037021093 -0.7768193 -0.14934705 -0.045789946 -0.08833136 -0.35809267 0.13082607 -0.023667937 -0.115618125 0.16724306 0.56981844 0.25909972 0.5199174 -0.028493969 0.01256453 0.1103883 0.55764246 -0.031577952 -0.3580327 0.70168054 0.72645366
