246 128
0 0.015278687 0.63456136 -0.19501081 -0.33116138 0.7076102 -0.23425561 -0.026391467 0.13052553 -0.39015257 0.21375643 0.50492805 0.25682545 0.14795105 -0.45403525 -0.28081834 0.48069668 -0.30705577 -0.6367842 -0.009408135 -0.51288223 0.24851602 -0.8476563 -0.48219943 0.59426486 0.50578856 -0.33971724 0.65060437 0.09876464 0.25122088 0.45124996 -0.16447002 -0.72693694 -0.063003056 0.07126933 0.65846586 -0.9838595 0.04363954 -1.2262077 0.24122277 0.37734026 -0.25980863 0.6720869 0.2563622 -0.7947265 0.26559222 -0.852851 -0.6156477 0.08643901 -0.6168491 0.20749633 0.041741874 0.43224767 -0.6428123 -0.341199 -0.20867878 0.32327563 -0.34816885 0.62983537 0.28811216 -0.41395876 0.57324463 -0.80011135 -0.5377177 -0.6338162 0.16480018 -0.03621074 0.050677605 0.3649586 -0.33209586 -0.034408927 0.0048556505 0.047008973 0.2994931 -0.5073419 -0.25821087 -0.4761881 0.14193581 0.3759889 -0.07074578 -0.617927 0.33268002 0.427957 -0.15584214 -0.48479033 -0.5864579 -0.07336956 0.2554713 0.26077732 0.8398271 0.2350103 0.046664253 0.6950152 -0.24964565 0.046508677 -0.092000686 -0.7982299 -0.25273597 -0.03683189 0.028302768 0.20018074 0.64195055 0.23147914 -0.29164013 -0.57095873 0.026446812 0.09666588 0.22850282 0.22273952 -0.52446777 0.4074073 -0.17150542 -0.44886592 0.8179085 -0.09026124 0.0027007598 -0.48623335 0.30747658 -0.3939118 0.17551205 0.08713177 0.7505088 -0.30683798 -0.46110153 -0.47407153 -0.14262392 0.0143385455 -0.3305232 -0.11498259
1 0.0769079 0.12965803 -0.028515577 -0.27352425 0.58556134 0.12450381 -0.19896846 -0.06403829 0.009288767 0.3310637 0.42061105 -0.39141053 -0.14925677 -0.41919303 0.2542253 0.4525584 0.10790313 -1.152555 0.3482791 -0.45927492 -0.039236173 -0.88913286 -0.521327 0.7329571 0.21201123 0.0074622384 0.4563064 0.0038687338 0.91363037 0.705331 -0.23046839 -0.5443102 0.2482375 0.21834496 -0.13214992 -0.8942105 0.07738311 -0.81011933 0.6444077 0.4872151 -0.15226722 0.20323178 0.1505329 -0.74290097 0.67969424 -0.13897261 -0.3465556 -0.24023046 -0.3649947 0.45465028 -0.48418146 0.34294334 -0.40580577 -0.4785266 -0.13258362 0.36265454 -0.48795527 1.030258 -0.1368717 -0.49058828 0.48199937 -0.4998363 -0.9272107 -0.67326933 0.2717512 0.35795277 -0.017925782 0.78886116 -0.34311077 0.5226531 0.49303332 -0.12289626 0.11434864 0.007388633 -0.36741936 -0.62610877 0.20902999 0.7962416 -0.2890924 -0.8312191 0.32479867 0.2774374 0.67597353 -0.39894718 -0.84448415 -0.38855073 0.68231183 0.7214177 -0.034948777 0.18271373 -0.31010133 0.843924 -0.3188345 -0.106457315 -0.27626285 -0.2708456 -0.48950884 -0.21340476 0.24291374 0.12905811 0.6077634 0.60871387 -0.37656292 0.06427576 0.15650636 0.07220755 0.16428447 0.54967564 0.014308545 0.5466436 0.27279636 0.04773983 0.35610285 -0.15615216 0.18395603 -0.49523652 0.18554194 -0.55118454 0.31899697 0.1441379 0.7983582 -0.19452804 -0.20467164 -0.2717671 -0.3300956 -0.3283113 -0.06889432 0.451126
2 0.1412661 0.32565054 -0.338083 -0.3047129 0.4282811 -0.11852741 -0.07942361 -0.16118792 0.026583388 0.19734596 0.4232987 -0.20353773 -0.13416098 -0.24392219 -0.28361765 0.261852 -0.3031621 -0.7672343 0.042104326 -0.30221173 0.33903942 -0.95257455 -0.2710454 0.43138045 0.36982113 -0.2397856 0.52205956 0.08432267 0.72442776 0.77802926 -0.059434924 -0.45701522 0.105460145 0.010107031 0.2892133 -0.8670367 -0.2629037 -1.157959 0.32068998 0.17229746 0.10841304 0.10905619 0.40508327 -0.5400133 0.21072105 -0.4066994 -0.5851784 0.31717154 -0.054949373 0.08603413 -0.19657317 0.3671711 -0.52892226 -0.26960528 -0.53556746 0.0643835 -0.4089218 0.7578275 -0.15914476 -0.40884134 0.56009567 -0.7558523 -0.4044368 -0.55783767 0.26466265 0.034188796 -0.18310633 0.44742632 -0.4900691 0.31530038 0.2726753 -0.07509196 0.32246256 -0.13308538 -0.37320876 -0.1843142 0.18230945 0.5298816 -0.13813312 -0.40756652 0.06795281 0.3266619 -0.029182108 -0.31733298 -0.5026658 0.05406156 0.52678597 0.59644955 0.37385714 0.2990626 -0.2909624 0.75372404 -0.57885516 -0.19718356 -0.24239299 -0.55003744 -0.6692643 -0.30804342 0.11885508 0.29764903 0.4616738 0.31648368 -0.26159656 -0.2848845 0.08302456 0.21663724 0.15373851 0.39590183 -0.30098972 0.5798767 0.048260998 -0.35203615 0.6610845 0.0087078 0.03878391 -0.5446073 0.32811886 -0.19021945 0.04921775 0.08387966 0.37757987 -0.35150748 -0.2446199 -0.39159957 -0.017630497 0.0033924712 -0.10288122 0.20071763
3 0.04798324 0.5175895 -0.36274642 0.44036943 0.56037796 -0.15150008 -0.31807148 0.085278586 -0.5923224 -0.004167076 0.10211127 -0.24871786 -0.40155387 -0.16193429 -0.106342666 -0.09472535 0.46023247 0.100408554 0.08651634 -0.1488448 -0.31250113 0.12260028 0.043422494 -0.15561423 -0.004580198 -0.0983903 0.39613816 0.052591376 0.08892486 0.023391698 0.24079308 -0.32442132 -0.108733505 0.10148673 0.06496393 0.30177042 -0.07481158 0.21707134 0.0802814 0.13844705 -0.33213347 0.44313848 -0.23172703 0.2059841 1.0435345 0.1924465 0.24403448 -0.4466113 -0.6804364 0.014774203 -0.0056098374 0.05476013 -0.6054129 0.027030913 -0.04205344 -0.22332835 -0.04071991 0.35627759 0.10445385 -0.29559514 -0.0076795127 0.7050933 0.08902047 -0.048734605 0.57046074 0.08680467 -0.06865956 -0.12745832 0.11057423 0.09476573 -0.017494384 -0.14399444 0.01513014 0.20724182 -0.042484444 -0.29278323 0.30264065 -0.2198243 0.17284505 -0.52642196 -0.19638327 0.29201227 0.5720234 -0.17573187 -0.13501273 -0.43105683 -0.2862388 0.15069947 -0.81365794 -0.18590336 0.39407358 0.5481477 -0.40742445 -0.13720524 0.11535579 0.38255996 0.17887194 -0.55967575 -0.4493893 -0.082931496 0.13114917 -0.72664887 -0.030669969 -0.020390056 -0.10232973 -0.10627476 0.2544207 0.08696756 0.0872593 0.51579016 0.58826685 0.13879251 -0.6659986 -0.14937116 -0.6938291 -0.2342747 -0.26845893 -0.38959038 0.6636634 -0.31898975 0.7144927 0.3073258 0.018586263 0.09863669 0.09916627 -0.20656799 -0.060446918 0.09408973
4 0.22230367 0.8918929 -0.42553884 0.5420487 0.99301285 -0.1703235 0.050007608 0.283308 -0.74257284 0.07191311 -0.3226915 0.21302088 -0.22166228 -0.37176198 0.023705386 0.014010625 0.340287 0.25513196 0.20650043 0.02456214 -0.3058613 0.39830342 -0.035027478 -0.17793567 0.22997928 0.40182802 0.15311833 0.29764813 -0.49826267 -0.13107386 0.5537818 -0.2810258 -0.18834777 -0.10229526 0.40570748 0.4316246 0.020110196 0.22868325 0.12329696 0.33421767 -0.50921357 0.5814332 -0.25427067 0.20106684 0.9604535 0.040454496 0.15990707 -0.5062643 -0.77664936 -0.105928734 0.1902874 0.28570735 -0.6873203 0.064132415 0.3069528 -0.18889049 -0.11670785 0.11664678 0.31588635 0.12594959 -0.20324309 0.7057921 0.25399333 -0.09971493 0.6908511 -0.27969962 0.10458513 -0.104121365 0.11619833 -0.047910795 -0.28250366 0.25869423 -0.014414592 -0.10540615 -0.061632313 -0.3375185 0.12797275 -0.33635566 0.104385026 -0.84314984 -0.14839825 0.39326468 0.49229342 -0.00798936 -0.3568941 -0.18988276 -0.3440877 0.098337404 -0.47699344 -0.04881417 0.63573265 0.7187018 -0.3269877 -0.009508292 0.36803827 0.5389369 0.38274592 -0.62390506 -0.5728634 -0.12788665 0.07198556 -0.9171678 -0.042112958 -0.30907178 0.12432433 0.121787265 0.5082212 0.1557999 -0.21512547 0.06657085 0.5971512 -0.19590645 -0.90306175 -0.015120573 -0.57401454 -0.007963069 -0.42903635 -0.5264313 0.83092433 -0.47949836 0.79822177 0.2844617 -0.09902159 -0.1011989 -0.008754601 -0.3085555 -0.10241997 0.24110645
5 0.11453411 0.9059344 -0.69165605 0.5713416 0.83138037 -0.07848809 0.06795358 0.24641903 -0.8161857 -0.067317955 -0.33421496 0.23616539 -0.22957632 -0.41433722 0.017958755 -0.101886526 0.31723425 0.29254252 0.07491332 0.15228416 -0.33187187 0.37970555 0.12515147 -0.25332016 0.29609805 0.34317607 0.16708033 0.51077646 -0.46271092 -0.19512641 0.496495 -0.30054086 -0.16780621 -0.12914068 0.5368925 0.58582395 -0.063973024 0.015497393 0.07390523 0.18216017 -0.56250113 0.48667264 -0.2846255 0.30339992 0.84733295 0.102895565 0.1529452 -0.27948055 -0.7191431 -0.19392934 0.18668452 0.2449963 -0.72998273 0.18222186 0.035553414 -0.27340642 -0.14016706 -0.021607764 0.2921152 0.1520023 -0.33978802 0.6922401 0.31153592 -0.06407062 0.70517325 -0.3483499 0.037863135 -0.17839196 -0.08944398 -0.12944952 -0.35786635 0.2611697 -0.007565871 -0.14842327 -0.08802348 -0.13146725 0.11045594 -0.33491236 0.12150141 -0.759696 -0.21409842 0.50552106 0.36744457 -0.086153224 -0.15921637 -0.006109621 -0.53081036 0.12031315 -0.44945988 -0.12129095 0.602108 0.75455564 -0.4581495 -0.047350682 0.38032222 0.6026595 0.30556363 -0.71208435 -0.6492444 -0.114488736 0.023196444 -0.9915094 -0.042329215 -0.358184 0.09662762 0.31399179 0.36242697 0.103089675 -0.25984064 0.07108125 0.6219926 -0.23137772 -1.0070459 0.04097117 -0.6362644 -0.17403302 -0.28533995 -0.46356666 0.7631885 -0.402428 0.7014049 0.33488408 -0.12990509 -0.20238867 -0.020024695 -0.124899365 -0.06321418 0.23331243
6 -0.07812975 0.74782467 -0.39338964 0.46011677 0.727571 -0.08613318 -0.38263857 -0.05490459 -0.5192577 0.029978942 -0.14536431 -0.25536922 -0.30297086 -0.046798613 -0.09901843 -0.16904183 0.3938289 0.040155213 0.29574472 0.04349578 -0.1764725 0.13621685 0.2700574 -0.4375206 0.11549066 0.04623028 0.69221795 0.37092066 0.17658806 -0.15346768 0.22596492 -0.43079075 -0.056555808 -0.14406464 0.2493753 0.37678203 0.027983606 -0.30135834 0.18547788 0.35829645 -0.18384247 0.3353645 -0.26198897 -0.033819675 0.9910282 0.30823296 0.21678145 -0.12923475 -0.72698164 -0.049326554 -0.15475138 0.17668068 -0.9181003 0.086664185 -0.24185249 -0.44601312 -0.15580255 0.2800322 0.14075778 -0.08567155 0.047649585 0.9425327 0.22568776 -0.13153185 0.7830389 0.012222715 0.12209376 0.28068912 -0.27186653 0.1878004 0.059096202 -0.12458716 -0.026901921 0.06214563 -0.4201966 -0.36718097 0.089751035 -0.61308056 0.24049622 -0.56548285 -0.32866856 0.13970427 0.47803873 -0.2849027 -0.41791224 -0.073301814 -0.39206165 0.65148413 -0.7196901 -0.024100693 0.6038374 0.691639 -0.424131 0.030538967 0.48603934 0.8069285 0.3403113 -0.7168502 -0.76362073 0.014792009 -0.0731225 -0.39573818 -0.38693872 -0.2589962 -0.14525104 -0.078050666 0.10055324 0.4624943 -0.01848016 0.7436988 1.2165811 -0.25496945 -0.67053723 -0.023900382 -0.59660715 -0.13433163 -0.5027369 -0.5917775 1.0350991 -0.13117655 0.5797798 0.14627768 -0.08257961 0.13154522 0.073256075 -0.15566406 -0.055920478 0.31147435
7 0.27129963 0.33225536 -0.36373806 0.70576864 0.66353893 0.0063413056 0.08121421 0.04958822 -0.39505565 0.08431606 -0.21753089 -0.24237512 -0.52940625 -0.28476015 -0.030328209 -0.11905914 0.5269317 0.11962584 0.26214796 -0.109562695 -0.2941528 0.24854568 0.02704393 -0.20025323 0.029357107 0.17620035 -0.028582301 0.13378984 -0.31009102 0.39141804 0.38984308 -0.1299778 -0.17035508 -0.075699374 -0.042533245 0.27869734 -0.088434465 0.44636348 0.080825515 0.057524603 -0.26961252 0.53480524 -0.25876665 0.45990765 1.1424036 0.236363 0.37279725 -0.6490224 -0.5595111 0.0047188527 0.12833804 0.22831199 -0.5053149 -0.09471069 0.14051503 -0.27197123 0.02696656 0.27208194 -0.054473083 -0.148778 -0.32119405 0.62252206 0.24894862 0.12723078 0.71682125 -0.03097657 -0.3702851 -0.3597701 0.21720415 0.117906705 0.028824087 0.081591554 0.11574514 0.22143266 0.1553254 -0.0024631443 0.13353483 -0.020387227 0.13453153 -0.5772921 -0.13821328 0.24534298 0.7347461 -0.09579744 -0.38849783 -0.3604244 -0.31988725 0.21307875 -0.9818889 -0.27950004 0.3431949 0.6770151 -0.46530125 -0.2665129 0.08558545 0.47065756 0.27573916 -0.7765349 -0.20479466 -0.2175481 -0.0046041342 -1.0623109 0.1513106 0.20590124 0.1500735 -0.069507025 0.645027 -0.048566896 0.13507883 0.14968184 0.5614983 0.045440298 -0.9222599 -0.1418137 -0.644012 -0.117022075 -0.50627655 -0.32724413 0.74493885 -0.57935834 0.53264093 0.36237386 0.170189 -0.04603304 0.2799963 -0.27485973 0.042047434 0.32464352
8 0.18645597 0.6844715 -0.44195375 0.6005715 0.9637202 0.04407644 0.146501 0.092302784 -0.40135565 0.05059516 -0.4401682 -0.032221362 -0.32105723 -0.3189794 0.062758 -0.14873853 0.47762525 0.16937134 0.45975834 0.09479434 -0.430144 0.41810122 0.1774644 -0.3015047 0.13270298 0.5537958 -0.011323596 0.3375151 -0.41518867 0.036526266 0.48860872 -0.20097367 -0.028877284 -0.15637796 0.10233193 0.51800084 0.049373556 0.114789054 0.17219731 0.21751265 -0.31999153 0.41454068 -0.33843505 0.24549767 1.0103 0.3091844 0.23448879 -0.46317413 -0.58635074 0.019504683 -0.114747144 0.3775022 -0.68277305 0.0720493 0.16141771 -0.31869814 -0.1351897 0.13029906 0.066371225 0.22916932 -0.27689174 0.7826926 0.3833152 -0.07192197 0.73961204 -0.18062015 -0.022862392 -0.19329123 0.07238798 0.09832 -0.077636786 0.15062268 0.00034623093 0.047934495 -0.17477736 -0.12559456 -0.004401312 -0.3405709 0.025769783 -0.68449724 -0.14268179 0.29312322 0.7159081 -0.14324087 -0.53130925 -0.12650384 -0.33755603 0.44323498 -0.81183463 -0.116355605 0.5022827 0.7238269 -0.343189 -0.12658368 0.3720113 0.72570574 0.31235424 -0.6696437 -0.48187226 -0.16232668 -0.12437936 -0.7652123 -0.031832524 -0.035049904 0.052249357 0.033202708 0.42835957 0.24994937 -0.19071102 0.06940945 0.9095504 -0.20289636 -1.0154926 0.017163541 -0.50163335 -0.025253505 -0.6377813 -0.47087556 0.99297494 -0.44261438 0.54148555 0.30898964 0.087681144 -0.10860893 0.1875453 -0.21032478 0.012523202 0.467942
9 0.15707994 0.91869295 -0.62965286 0.5906279 1.0637326 -0.037028536 -0.124039695 0.10472777 -0.88668245 -0.17709355 -0.15320824 0.070430234 -0.11969835 -0.38957205 -0.042671803 -0.29323497 0.463579 0.24436793 0.135931 0.05160392 -0.1957462 0.20035931 0.345156 -0.17830221 0.5481257 0.39969328 0.6019658 0.45352462 -0.29485992 0.09234969 0.2496876 -0.45303 -0.22072455 0.14472789 0.3888346 0.51979023 0.18085907 -0.3149901 0.37730506 0.27598372 -0.5204466 0.3243206 -0.38510188 0.19370668 0.8409647 -0.059343863 -0.06589737 -0.2861853 -1.1809826 -0.20488335 -0.22453159 0.3529219 -0.7630346 0.16207807 -0.054439586 -0.39769843 -0.07713567 0.034804355 0.08829149 0.20698726 -0.07015292 0.8324063 0.33910248 -0.22187611 0.6099829 -0.3022297 0.05263431 -0.1921319 -0.10295727 -0.35353664 -0.4007804 0.17753614 0.24954695 -0.023133513 -0.19216445 -0.43829262 0.14422922 -0.5174508 0.019517358 -0.81221217 -0.047557328 0.45068166 0.5347466 -0.30051598 -0.31079912 -0.3077935 -0.5831626 0.4546355 -0.78572226 -0.0733755 0.3745902 0.98350114 -0.47522858 -0.016666535 0.40620473 0.21706071 0.33442545 -0.61827713 -0.534548 -0.22730431 -0.02066659 -0.82590866 -0.1717102 -0.27228138 -0.26616544 0.03465943 0.125909 0.11367091 -0.32898608 0.28308377 0.93008614 -0.19183974 -0.9174558 -0.015109001 -0.62210995 -0.52379745 -0.2064012 -0.30486763 1.0235329 -0.39404404 0.74572855 0.23710673 -0.028454157 -0.18784344 0.047688942 0.018981477 -0.25531465 0.12929723
