246 128
0 -0.039430168 0.19023792 0.12952703 0.053154107 -0.0081898095 -0.026596883 -0.046955634 -0.029208237 0.035239954 -0.08280477 0.6301479 0.3750478 -0.016505962 0.4140527 0.66710967 -0.09486865 -0.00998309 0.1262913 -0.0996678 -0.10385682 0.0064435275 0.28025788 0.143121 -0.08868736 -0.04979944 -0.07278024 0.43982267 0.31407204 0.49195644 -0.044705756 -0.12797956 -0.084930606 -0.015165617 0.08466647 0.0659548 0.32604602 -0.09384743 -0.031189764 -0.07093742 -0.11282473 0.42294958 -0.049486328 -0.08528154 0.42256224 -0.039951608 0.3668676 0.18893284 -0.16540115 -0.081237726 -0.06769361 0.6579018 -0.06329592 -0.034097377 0.19767343 -0.061518576 -0.032132067 -0.06483961 0.16657521 -0.011921333 -0.014024391 0.51957357 -0.14494754 -0.020130966 0.9157841 0.76154697 0.16883445 0.100823134 -0.008591741 -0.008630403 -0.06164701 -0.027398426 -0.021390922 -0.026459688 -0.09187926 -0.09966794 -0.0063708276 -0.01860322 -0.024676815 -0.06749522 -0.0017538638 -0.08355051 -0.08403371 -0.028372569 -0.07530294 -0.08188438 -0.025123382 -0.012287558 -0.003691171 -0.02206045 -0.055887114 0.23602535 0.4074504 -0.08891564 0.3610905 -0.033487186 0.12453726 0.45946562 -0.076297395 -0.03330717 0.65885895 0.4526509 -0.025067274 0.7472293 0.004716968 0.010358172 0.06774671 0.18390678 0.40287197 0.7658196 -0.10337891 -0.003619248 0.3704303 -0.08292171 -0.043160643 -0.064613536 0.08402077 -0.11128783 -0.12444919 0.72158384 -0.060203236 0.34913898 -0.14892581 0.09109133 1.1381267 0.07073654 -0.11302276 0.35480583 -0.053669628
1 0.020109897 0.46058688 -0.10074814 0.1554887 -0.009506518 0.10227329 0.25144333 -0.119484 0.6090954 0.13417932 0.50493187 0.49475116 0.06922161 0.045741886 0.08979157 -0.021631988 -0.02117721 0.41530082 0.08754469 0.022109834 0.2700723 0.60758984 0.6724607 -0.014156151 0.12295757 0.14762533 0.041034587 0.14608446 0.1259169 -0.03418727 0.42985627 -0.07506878 -0.044209495 0.34685913 0.08710596 0.10926288 0.1986299 -0.0030080536 -0.016794829 -0.017427117 -0.10368744 0.12769283 -0.047077 -0.0095684035 0.42694 0.26928252 0.3623715 -0.099471055 0.028673563 0.071111016 1.0861963 -0.07517635 0.033367902 -0.047511727 0.0020997804 -0.05726361 -0.0028586038 0.084329195 -0.08041118 0.22001448 0.3433422 -0.08140617 0.20698933 1.0343597 0.022988113 0.20787889 -0.012566465 0.59487563 -0.038508333 -0.065251075 0.13934827 0.20390199 0.18455487 -0.031017799 -0.10263969 -0.03239733 -0.054032147 -0.0047906595 -0.013534895 0.43362495 0.4874596 0.69385135 0.3556642 0.04685276 -0.03640763 0.33011737 0.03319626 0.066723935 -0.043066096 0.22888044 0.8558466 0.11217131 0.05567736 0.95024097 0.60366106 0.17349952 -0.0048598475 -0.02604336 0.15902095 0.78826916 -0.008734797 0.15170223 0.2566781 0.038686536 0.12860341 0.34625512 0.212963 0.6014321 0.34193245 0.02523607 0.07199727 0.3469807 -0.10659768 0.17537065 -0.028516253 0.17839335 -0.14256601 -0.059100624 -0.03196911 -0.0058271084 0.34820366 -0.07492646 0.09101769 0.60915184 -0.011813968 -0.005368711 0.10284808 0.2872776
2 0.089262985 0.11447619 -0.012905076 0.124346435 0.05353812 0.047579896 0.058468282 -0.014236661 0.09050357 0.045858815 0.106247865 0.06839375 0.0359305 0.016498685 0.14875726 0.058830768 0.018313259 0.08869043 0.05922991 0.036953732 0.06666957 0.11401319 0.124519125 0.10764561 0.105691396 -0.018482324 0.1455603 0.13126048 0.07899524 0.002125636 0.11202535 -0.0006536279 0.052063987 0.07161087 0.14146033 0.07007155 0.019952368 0.12719901 0.07109168 0.089182936 -0.014865093 0.114524096 0.014837955 -0.0049910266 0.050989553 0.18853457 0.09733534 -0.011426281 0.065230325 0.11480232 0.16394341 -0.013239661 0.027978944 0.008312592 0.1666302 -0.0042359265 0.030785311 -0.011230053 -0.025692 0.12144584 2.6635826e-05 0.01965006 0.1129881 0.009831462 0.09912207 0.07578063 0.08914909 0.11104408 -0.00044334456 -0.009936466 0.12113744 0.021827335 0.05595523 0.036306072 -0.0068301815 0.023318166 0.016778378 0.06429775 0.07048985 0.07785498 -0.004315836 0.1082068 0.02575631 0.06760168 0.0068764053 -0.0020480573 0.011341734 0.0894625 0.07614216 0.063162714 0.025784802 0.15588166 0.032628752 0.09004106 0.05589036 0.07402423 0.06752339 -0.0033316778 0.065448985 0.08139282 -0.019455686 0.08792229 0.09773835 0.23521946 0.01065582 0.16826974 0.13049647 0.047220152 -0.0020086353 0.103232175 0.098742604 0.13594432 -0.011598396 0.15180296 -0.010967555 0.052583233 -0.03460603 -0.005385426 -0.01696205 0.06380949 0.0986933 -0.008901424 0.029595615 0.07286933 -0.012453309 0.070618615 0.098778 0.044536687
79 -0.041833427 0.09427661 0.0038927635 -0.06759759 0.80210215 -0.064883724 -0.08523732 0.49972028 -0.012061054 -0.08867215 -0.042130675 -0.06420597 -0.064750366 -0.09885463 -0.0128493 -0.020991532 -0.076339714 0.039319143 -0.097580634 -0.13007683 -0.10406996 0.08626547 -0.039876737 -0.047790933 0.3783472 -0.034213074 0.058982912 0.12141242 0.20330362 0.34859154 -0.031806506 -0.07122918 0.29551527 0.31572324 1.0465337 -0.024269028 -0.0137563525 -0.03302592 -0.04388457 -0.0419603 0.46491057 0.16523866 -0.15083879 -0.14718734 -0.07985563 0.17408697 -0.038935523 -0.06325035 0.098271444 0.2539369 0.14868784 -0.06584014 0.1699403 -0.118350916 0.038464174 0.48019084 -0.02648961 0.05466363 -0.08166152 -0.029897282 -0.11742363 -0.03342093 -0.008884483 -0.15613839 0.01577322 -0.05496164 -0.056338277 -0.09110699 -0.14429082 0.22156017 -0.01076417 -0.09341095 -0.07135151 -0.111493446 0.1605584 -0.097274184 -0.043759447 0.081805065 -0.0002034735 -0.05020501 -0.14931805 -0.024357831 -0.14602916 0.3273456 -0.14789806 0.49255288 -0.027933905 -0.057991754 -0.09700288 -0.055536207 0.11912475 -0.0014092732 -0.057317205 -0.0053460556 -0.03778832 0.057305653 0.08775765 -0.1048798 -0.04656864 -0.0059532463 -0.10871407 0.15163226 0.284387 0.87673706 -0.004032482 0.10050998 0.6790152 -0.035560694 -0.13198283 0.42009652 0.07886693 0.24550386 -0.038099524 0.41716355 0.0859534 -0.06678774 -0.20637956 -0.078584395 0.59417653 0.079356804 0.007138286 0.25237843 -0.07991978 -0.07611368 0.061017938 -0.082238846 -0.018428983 0.46465325
55 0.6840694 1.3725454 -0.07733956 0.7094495 0.13825239 -0.14577767 0.9443643 0.12266726 0.4553088 0.3409858 0.34984785 0.31297922 0.24143322 0.09128812 0.35564962 0.33687156 -0.07210088 1.4032742 -0.098962896 -0.07243575 0.33284643 0.8304957 0.5370596 0.30483818 0.16064414 -0.09773436 0.26044658 1.0691835 0.88479555 0.35003793 1.226992 -0.123564996 0.32880667 1.3971848 0.7638439 -0.0038103617 -0.041713696 0.17177434 -0.033501834 -0.007497858 -0.05056421 1.1390347 -0.102457024 -0.16800128 -0.046439197 1.5302463 1.172307 -0.2097075 0.27271605 0.36536962 0.67039365 0.30674055 -0.06344255 -0.14158842 1.232768 -0.11341854 -0.016706446 0.20150168 -0.16341756 0.85358804 -0.08416487 -0.12074126 0.31698853 -0.10862476 0.7192739 0.3073902 0.040110447 0.22138748 -0.13329871 0.27924895 0.7142064 0.047183275 -0.011918465 -0.12932742 0.15704204 0.16621235 -0.028316682 0.5405762 0.18087795 0.6346219 -0.081620514 0.5229625 9.343028e-05 0.11107932 -0.22312777 0.22244632 -0.06888228 0.21827677 -0.027345935 0.25363317 1.3380109 0.5891021 -0.0043106144 1.0481144 0.2508469 0.7629156 0.19031766 -0.034894846 -0.009364488 0.6744384 -0.091148436 0.38340673 0.1994055 1.3130462 -0.104116395 1.2558168 0.9650621 -0.032633007 -0.09442292 0.85640717 0.23075563 1.2329949 -0.10908284 0.8657866 -0.22754395 0.28223628 -0.34904864 -0.10843934 -0.048479494 0.014070218 0.48638898 -0.033248577 -0.014216582 -0.063378386 -0.22639124 0.31531942 0.5755841 0.45369494
57 0.42510587 0.86711407 -0.055521365 0.43441302 0.044295855 -0.13482854 0.6937869 -0.003799142 -0.037987117 0.017673275 0.12755112 0.22754331 0.11685665 0.024702016 0.13335839 -0.009933083 -0.041198663 1.2706985 -0.067540966 -0.056941807 -0.08073875 0.30499157 0.19767593 -0.0075068288 0.0637026 -0.0469274 0.1744565 0.53774846 0.30436245 0.20390126 0.5531854 -0.0831227 0.106478676 0.7522442 0.2715136 -0.03734101 -0.10112756 -0.01638298 -0.01754631 -0.04789157 -0.014152586 0.48356286 -0.09878432 -0.12543146 -0.043036997 0.8873533 0.9354078 -0.14747645 0.048778053 -0.0028418975 0.36785316 0.20541579 -0.07503311 -0.094896555 0.6579528 -0.06836204 0.10168025 0.44635552 -0.09476196 0.2296191 -0.09017142 -0.06440499 -0.0026998858 -0.07375358 0.65362084 0.5337647 -0.014826655 0.009772381 -0.03621782 0.13674504 0.2308039 0.024367036 -0.03209102 -0.10052679 -0.0036495756 0.02962724 -0.0543829 0.49892628 -0.024580045 0.48670852 -0.07629146 0.23232493 -0.028932095 -0.03829668 -0.14690228 0.057561163 -0.05205166 0.14722803 -0.09126021 0.13028917 0.92473835 0.30678213 -0.0010344345 0.43980283 0.05413232 0.18326926 0.05180217 -0.03870089 -0.011306038 0.4899558 -0.065815635 0.098001584 0.1412744 0.5797006 -0.09413192 0.6080363 0.27628568 -0.07039478 -0.08430719 0.37095633 0.16920412 0.98109275 -0.15495779 0.5308457 -0.110360585 -0.0098502925 -0.22199135 -0.09317702 -0.073962055 -0.025778744 0.3665534 -0.051665116 -0.029174257 -0.061500903 -0.12352935 0.39241582 0.30947596 0.28319195
59 0.44827747 0.92444605 -0.055400927 0.4370766 0.27690926 -0.13595994 0.8345125 0.14487591 0.12889875 0.23984908 0.13092032 0.40592074 0.1475757 -0.00074395613 0.050111827 0.030877264 -0.04290865 1.2255044 -0.061089825 -0.046868484 -0.028443748 0.63109326 0.20774479 0.031302802 0.15390137 -0.08107871 0.31774405 0.606124 0.6220119 0.45018783 0.95613265 -0.07225269 0.29312968 0.87035745 0.552878 -0.020768765 -0.06369613 0.123025 -0.0099754175 -0.0060971915 -0.022262843 0.73517144 -0.08659317 -0.13980828 -0.07608881 1.1596001 0.8820915 -0.16351819 0.41642123 0.3052366 0.42314595 0.44291058 -0.043995764 -0.13011943 0.9739874 -0.051292963 0.19990768 0.26957792 -0.13083053 0.4516453 -0.044152588 -0.05019709 0.25116032 -0.1320694 0.68707407 0.5704644 -0.006135732 -0.008412385 -0.080794975 -0.004587033 0.42616364 0.04952892 -0.028957654 -0.094593376 -0.021175796 -0.009561421 -0.0015457328 0.5141021 0.16063897 0.67094725 -0.048270825 0.28352255 -0.015736781 -0.00207899 -0.15355809 0.26742697 -0.052186247 0.32136244 -0.030477041 0.22956051 1.0052657 0.45854402 0.03678768 0.9073921 0.1590801 0.25217518 0.04626004 -0.021109326 0.090600416 0.39356336 -0.07654544 0.28983662 0.30781868 1.113391 -0.08818403 1.0057565 0.52865845 -0.008981534 -0.08299818 0.49693835 0.09403479 1.144165 -0.13929237 0.69766766 -0.14509526 0.14026903 -0.28908828 -0.10740248 -0.029360572 0.0017345045 0.36119208 -0.016908372 -0.044087883 -0.07098039 -0.16396062 0.522497 0.4422455 0.32419094
65 -0.0038431515 0.3480745 0.023115437 0.1928907 -0.008921902 -0.07251242 0.10813396 0.17047241 -0.03710202 -0.046224445 0.018553795 -0.029468162 -0.025795637 -0.03234588 0.016292129 -0.027807927 -0.049613986 0.40015605 -0.082329035 -0.05208565 -0.06829557 -0.022494799 -0.03258588 -0.060257494 0.14380059 -0.0044867056 0.16555044 0.04750732 0.28425485 0.06528347 0.10324384 -0.05212451 0.3217221 0.15237765 0.098052494 -0.0460937 -0.040404804 -0.009207609 -0.02906673 -0.025389934 0.10220457 0.08252266 -0.06985549 -0.08594994 -0.06919004 0.33280256 0.2940749 -0.06695707 -0.013752028 -0.02120954 0.069603436 0.02344349 -0.026792873 -0.035328217 0.13324994 0.017139193 0.102322534 0.17480494 -0.06781734 -0.018469376 -0.077041015 -0.032698672 -0.006529286 -0.0734125 0.19823435 0.12679651 -0.0104073975 -0.019576877 -0.030801365 0.2234291 -0.0010684667 -0.049545757 -0.050093543 -0.044124186 0.15747134 -0.033295568 -0.025958478 0.10656321 -0.015738672 0.12484811 -0.063292146 -0.0062144534 -0.06287885 -0.009199488 -0.06734624 -0.018697053 -0.01654313 -0.02499004 -0.07933102 -0.0116519835 0.25899738 -0.0048692185 -0.02492257 0.05057933 0.047420353 0.06456821 -0.0036390398 -0.05264659 0.012149118 0.202512 -0.0489394 -0.0078057214 0.1790711 0.23907092 -0.043842625 0.12955405 0.08765451 -0.01148905 -0.09824991 0.01792011 -0.0067782314 0.22696228 -0.04405863 0.576031 0.09534697 -0.03888833 -0.12737738 -0.025725624 0.0645143 0.07009707 -0.016206745 0.12867212 -0.04697771 -0.043681454 0.08037941 -0.0059337714 0.049456142 -0.000518889
67 -0.020213662 0.0734829 0.14060165 -0.0014755776 0.07588684 -0.031860765 0.017808871 0.2588062 -0.035083894 -0.042399302 -0.03283533 -0.03479056 -0.025330365 -0.025621204 0.10451244 0.01729968 -0.05850258 0.20827872 -0.054464974 -0.040375765 -0.05199427 -0.02965509 -0.030823309 -0.023079952 0.053612866 -0.011497206 0.12851419 -0.004448162 0.13038711 0.28700456 0.047086164 -0.04265989 0.17240803 0.08537463 0.2196921 -0.044564705 -0.03250755 -0.004778252 -0.010261338 -0.038039137 0.13015795 0.008206926 -0.06954192 -0.06327658 -0.049273305 0.095710345 -0.0054353783 -0.046783805 -0.019518927 -0.003327302 0.11245347 -0.009664553 -0.012512117 -0.01719305 0.13098958 0.073653 -0.0052246554 0.17898469 -0.022874001 -0.018550178 -0.037436135 -0.02444818 -0.022373658 -0.06245168 0.064639725 0.00065718964 -0.01969567 -0.030868007 -0.026679683 0.1783652 -0.01232285 -0.034864467 -0.014581566 -0.05229503 0.12071505 -0.016990272 -0.03751673 -0.0015152757 -0.003893992 0.06191954 -0.04692423 -0.006823191 -0.055357713 0.006865654 -0.05923728 -0.007207358 -0.019396579 -0.03930018 -0.04233868 -0.036610957 0.18302347 -0.00493307 -0.026701028 -0.02586889 -0.015088945 -0.006065083 -0.0024932572 -0.052065056 -0.023584163 -0.01231775 -0.03341794 -0.008964645 0.09378674 0.1624859 -0.0077819275 0.08535428 0.0622983 -0.032808717 -0.041812792 0.03214458 -0.0066553704 0.16386485 -0.024372034 0.21770582 0.039187886 -0.031618092 -0.091497384 -0.025622671 0.11512355 -0.008499101 -0.006585465 0.13525468 -0.026119882 -0.055607338 0.02861985 -0.010079655 -0.008936741 0.056379355
34 0.16347988 -0.07512489 0.0013677543 -0.017717754 0.06375964 -0.0049287006 -0.06815736 0.42703927 0.1510593 -0.07267305 0.12702559 0.11276458 0.09266831 -0.0003683202 0.65432787 0.15042357 -0.023780266 0.27059194 -0.053268697 -0.1337508 0.09832874 0.30087468 0.08562599 -0.029855669 -0.0098488955 -0.004090993 0.54737157 0.18515396 0.36749527 0.17813095 0.003555879 -0.16943821 0.7785298 0.34363034 0.1399551 -0.045979477 -0.07099406 -0.0422159 -0.02699962 -0.05679611 0.8053937 0.09717505 -0.10901047 -0.12831901 -0.1025927 0.6799393 -0.0036382861 -0.13543269 -0.041297656 0.01914842 1.0562365 -0.006044353 -0.025981516 -0.03624053 0.47471055 0.030123789 -0.08355451 0.15768033 -0.13454585 0.17156743 0.1476063 -0.19214293 -0.019934772 -0.054011025 0.73737395 -0.05137926 -0.009298194 -0.0881888 -0.04897932 -0.02533777 0.21946149 -0.06749797 -6.945115e-05 -0.09182667 -0.012312918 -0.06290867 -0.0050030006 0.13642506 0.16672003 -0.021069095 -0.10068883 0.01724381 -0.07995474 -0.023534251 -0.106412925 -0.049430307 0.23822318 -0.033340093 -0.049247943 -0.06847221 0.059928812 0.19416574 -0.09090822 0.2758701 -0.040090732 0.17626043 0.19910006 -0.0731811 -0.039611127 0.31949517 -0.118922986 -0.01409063 0.5751055 0.8886697 -0.018533628 0.6271998 0.29333636 -0.03417772 0.15991305 0.11121633 -0.011472218 0.6240932 -0.029408306 0.35338464 0.2522558 -0.022388108 -0.22873293 -0.09773125 0.83881617 -0.015325206 0.26418036 -0.07804393 -0.13336813 -0.04936034 0.038242087 -0.12364937 0.6842112 -0.02335045
