246 128
0 -0.07216949 0.08113204 0.080780044 -0.061403647 0.011295481 -0.025816292 -0.012161712 -0.0038791602 -0.036453478 0.044018507 0.14393574 0.09709938 -0.12760302 -0.115605615 0.044303946 0.10382395 -0.04998646 0.08063742 -0.13802621 0.035084408 0.0005226817 0.12216966 0.0005765686 -0.0033877434 -0.06732714 0.030443558 -0.042608786 0.11816791 0.033644795 0.09969307 0.12000725 -0.010757854 0.03303233 0.13172784 -0.012797465 -0.08054 0.14244124 -0.10776495 0.11026415 0.08150267 0.0046862597 -0.038288306 -0.13179705 0.0463082 -0.12006689 0.120986246 -0.12060567 0.11778581 0.07021622 -0.00021914716 -0.11693692 0.108680405 -0.0516657 -0.0040967097 -0.054310936 -0.018019928 0.025925748 -0.060420733 0.07638943 0.115804315 -0.109252915 0.01372938 0.049023397 -0.066551976 0.1284666 0.08744996 -0.14210154 0.09285094 -0.1313739 -0.10833098 -0.09252051 -0.0402804 0.11882401 -0.0042607244 -0.11517961 -0.03717389 0.06606971 0.077152185 0.0069208387 0.034462187 0.10686514 0.14781138 -0.089041725 -0.020622933 -0.014688588 -0.15263946 -0.11392632 -0.030489318 0.020522684 -0.09779703 0.12251408 -0.042929552 -0.11736357 0.03268661 0.015739696 -0.09659884 0.08796015 0.06611485 -0.011015341 0.05920055 0.08593765 -0.1488977 -0.012748622 0.12748696 0.10740734 0.05831085 0.09769663 -0.11951608 -0.08819224 -0.06398844 -0.004455969 0.054396298 0.04745125 0.10894167 0.11842309 -0.08771086 0.12104303 0.063689485 -0.11713978 0.08757368 0.01774393 0.11079876 -0.082612656 -0.14899711 -0.056818843 0.047749087 -0.114229225 -0.031804223
1 0.10512186 0.08815168 -0.06546603 0.009849181 -0.12427681 -0.019995045 -0.042270865 0.044339314 0.14173912 -0.06949891 -0.061354764 -0.11145589 0.0062837605 -0.13379365 0.04646367 -0.034475237 0.040815786 -0.016648125 -0.05282941 0.045303125 0.020189175 0.080967024 0.101623125 0.11647982 -0.042160343 0.10797531 0.12796643 -0.027882924 -0.05329945 0.10213013 -0.13496259 0.06821067 0.035376035 0.10351713 -0.13062647 -0.067432314 -0.11263764 -0.090834476 -0.11291743 -0.022343466 -0.10728395 0.060336877 0.11820466 -0.10808403 -0.033587467 0.10355372 -0.04643857 0.06467806 -0.12774986 -0.04842229 -0.037073214 0.056919374 0.0617517 -0.10801383 -0.030132195 -0.0737159 -0.057285763 -0.12172782 -0.05442016 -0.03252184 -0.06668263 0.05950762 0.0032344142 0.060778264 0.123991415 0.13116981 0.07877767 -0.13334793 0.0066315443 -0.06313335 -0.07270748 -0.10533516 0.068747826 0.13231748 0.043409076 -0.123936765 -0.10727631 -0.13599649 -0.10699337 -0.109174766 0.081731655 -0.12868606 -0.021587523 -0.09099016 -0.13605769 -0.019577982 0.123093165 0.060475204 0.11020335 0.1345544 0.13044266 -0.058241192 0.097412586 0.07676836 -0.13029246 -0.07025673 -0.06532676 -0.007851502 -0.09842549 0.04802098 -0.10983883 -0.10841643 -0.01815119 -0.016074097 0.08922648 -0.09116284 -0.021723151 -0.022113128 -0.006394157 0.0111718 0.0021800706 0.0044413484 0.1266986 -0.043431807 -0.0009981869 0.041268792 -0.028517833 -0.092135444 -0.03652886 -0.031190328 -0.06790388 -0.103009686 0.045240305 0.088661194 -0.051909056 0.12623496 -0.074338146 -0.14056502
2 0.012749046 0.03784862 -0.042706177 0.10399891 -0.13073793 -0.041085046 0.0062958966 -0.13156942 -0.092357695 0.010951042 0.03256555 -0.021546347 0.09964698 0.038906883 0.10079486 0.117252044 0.12446192 -0.0173014 -0.12157685 0.07028389 0.058195136 0.009492349 0.11606406 0.101687565 0.053711507 -0.11589327 -0.05808662 -0.099026516 -0.10707131 -0.04367462 0.010014948 -0.01037749 0.10281306 -0.075859666 -0.076191224 0.119872846 0.05952266 0.066950426 -0.042241506 0.13038234 -0.1211709 -0.020611593 -0.060608856 0.017774798 0.118801706 0.091799855 0.027060192 0.09980849 -0.0025954167 0.090212986 -0.112710655 -0.06928925 0.041963056 -0.0035758126 0.13010243 -0.08303714 -0.11248549 -0.11941145 -0.07283845 0.0997764 0.10287087 -0.08037489 -0.035598688 0.120333835 0.12027673 0.0031441248 0.014612222 0.04722096 -0.13233773 0.12036505 -0.08644045 -0.10151341 -0.10715924 0.08185523 -0.11887464 0.01735617 -0.008063775 -0.07824432 -0.13379896 -0.14008914 0.022471711 -0.0870256 0.07850753 -0.013137329 -0.07016138 -0.097351216 -0.021863317 -0.12458669 -0.054165225 0.12927543 0.11838922 0.018540384 -0.06949665 -0.08032456 -0.08324418 -0.12625693 -0.029905459 -0.0141780125 0.045308065 0.046625987 -0.044889998 0.121464886 0.011589825 0.11443523 -0.01249611 0.13420135 0.086250246 -0.13163395 0.019572996 0.11106965 0.1318137 -0.006224746 -0.0894941 0.046498224 0.035978753 0.06434146 0.05129943 -0.038869474 -0.03239676 -0.10388895 -0.022361135 0.0052681398 -0.11520144 0.023502087 0.113838285 0.060758714 0.119009815 0.027152536
79 -0.113371916 -0.10773397 0.02197985 -0.047669493 -0.064395204 -0.0631788 -0.005102404 0.09840733 -0.1448216 -0.0895259 0.02453163 0.12364039 0.012287112 -0.08868527 0.06752565 0.072648995 -0.11393711 0.11954148 0.09065666 0.03502582 0.061189152 -0.07199358 -0.07149768 -0.074028336 0.035768438 0.047937833 -0.03362121 -0.11951398 -0.014289899 0.1090112 0.017861627 -0.116548315 0.044632643 0.088014424 0.059845407 -0.05300749 -0.11895546 0.090497114 0.026935276 0.107202664 -0.1127798 0.11161234 -0.0048719337 0.03500652 -0.11060137 -0.0033534546 0.055068396 -0.020298222 0.0556015 -0.022250684 -0.031359732 -0.06243044 -0.009215482 0.07378903 -0.05041801 0.07085442 -0.026040614 -0.13921472 0.03587334 0.098511785 -0.08111598 -0.099467225 -0.05452846 -0.10752318 0.007056951 0.0086491 -0.0815758 -0.124654576 0.009356646 0.01330149 0.028599337 0.070413664 -0.09063429 -0.11827511 -0.03998269 0.11318461 -0.09839232 -0.054158732 0.119999126 -0.13519223 0.13195789 -0.13334228 -0.08826889 0.07930354 -0.022177937 0.092279404 0.12640783 0.11117064 0.09624907 -0.02286294 -0.061112277 0.13867122 0.09784503 0.046489034 -0.021952124 -0.08684763 -0.13187361 -0.05472999 0.06307757 0.07751311 -0.016969707 -0.09554756 -0.08590537 0.119497776 -0.07690269 -0.123457864 0.09398714 -0.076382756 0.10886919 -0.0037904426 -0.0961416 -0.09036064 0.12622938 0.04300706 0.057642747 -0.09283241 0.05867574 0.09621462 -0.023297483 0.05020773 -0.13086405 -0.089184694 0.04472374 -0.08927806 -0.12437637 0.0684101 0.10012325 0.15360554
55 0.1004543 -0.050465945 -0.12462353 -0.07662289 -0.023561476 0.06502719 0.05415883 0.10047131 0.10758162 -0.059328314 -0.11924486 -0.01794394 -0.015412389 0.11917627 0.12861273 -0.09095025 0.06890856 0.05279853 0.03785644 -0.120693766 0.0014568846 0.106003046 -0.0045227734 -0.104842775 0.056715548 0.08311405 0.06439009 0.065174095 0.0637314 0.11538423 0.07864827 -0.10009748 0.049049407 0.10196979 -0.13535176 -0.01882076 0.09883181 -0.020942744 0.10872703 -0.15073848 0.038217362 0.0720415 0.07077601 -0.105815396 -0.09968339 0.08009249 0.116827264 0.09008609 0.003799069 0.08552185 0.014661263 0.12304384 -0.007008052 0.06405071 -0.09686063 0.07651663 -0.08365159 0.08213729 0.12714079 0.00795697 0.031110965 0.1051446 -0.10379046 -0.10741621 -0.1390775 0.12959987 -0.009718984 0.11957721 0.11723871 -0.042046625 0.1218874 -0.07429024 -0.12641485 -0.09902665 -0.023294086 -0.014479552 0.092549555 -0.033151127 -0.028352374 -0.08098803 -0.02301488 0.05548581 0.071980655 -0.0455705 -0.050607417 0.049624324 0.015144448 0.060015146 0.003188661 0.018995179 -0.019135436 0.07712183 0.1309796 -0.10959189 0.13367762 0.12857251 0.050445978 -0.056254767 -0.065624416 -0.115973 -0.07584893 0.098464444 0.112945706 -0.01857955 0.047433536 -0.11206408 -0.10641069 0.06525821 0.12043937 0.10757831 -0.0120077 0.08440027 -0.08415883 -0.11131706 0.06268312 0.03838145 0.053008858 0.051962867 -0.0063797613 -0.01459788 -0.004423655 0.05840177 0.04438725 0.06784266 0.061687812 -0.12377046 0.05350155 -0.110436566
57 -0.057354834 0.08337921 -0.13632868 -0.025571898 -0.14086121 -0.011579968 0.08379711 -0.072867766 0.022708774 -0.039781604 0.06459396 0.0015724024 -0.00037958942 -0.008670324 -0.02594006 -0.12228219 -0.13305424 -0.13318115 -0.13177791 0.1142573 0.08474955 0.0012105298 0.060222752 0.03982609 0.12667151 0.08041493 0.091743596 -0.032130994 -0.08814023 0.09122357 -0.12731889 0.056010928 0.075257815 0.060135275 -0.12869924 0.049018543 -0.062108286 0.06785672 -0.121384956 -0.02820287 0.12171213 -0.061778747 0.11748188 -0.07684937 -0.061733905 -0.13505447 -0.007851674 0.11586447 0.06599299 0.04803612 0.043807767 -0.104318805 0.017452765 -0.10137531 0.11102113 0.163262 0.04929788 -0.052643463 0.014524244 -0.06942645 -0.09157787 0.120201595 -0.11778821 0.08677138 0.1256645 0.14625166 0.00092672004 0.03139226 -0.05802784 -0.15705569 0.0789479 0.12416853 0.0295412 -0.0017057264 0.08148989 0.027634125 -0.04111745 -0.10550471 -0.1088936 0.032974962 0.120972164 0.016831612 0.030928258 -0.03135796 -0.10089464 -0.07513321 0.0793281 0.09062552 -0.04855197 0.060522936 0.118404545 -0.08028507 0.13345145 -0.09888466 0.052042335 0.08007933 0.06974207 0.029991291 0.069643304 0.08806411 0.11442616 -0.08738703 0.09272194 -0.109399416 -0.05183658 0.05395434 0.07022139 0.0490459 0.09888818 -0.07975878 -0.09950762 -0.021734413 -0.0040521156 0.1231243 0.057282485 -0.07426376 0.009573614 0.06742526 -0.06739136 -0.12234381 -0.14351852 -0.0028313403 0.06531136 -0.031073272 0.11657655 0.0870652 0.04670732 0.11558423
59 0.05853134 -0.053947367 -0.012630618 -0.11354992 -0.09931177 0.036177583 0.04102231 0.0060114986 -0.10822943 0.06407691 0.03482196 0.033115026 -0.09245555 -0.051946383 0.10450683 -0.07933379 -0.0043055173 0.108087756 -0.03555681 -0.052012626 0.10877612 -0.042321965 0.010609311 0.10647294 -0.029099647 0.09253258 -0.0018034292 -0.022920443 0.043851778 -0.1233822 0.023092993 -0.04005808 0.1161194 0.029096406 0.03754254 0.03136219 0.07865491 -0.008721534 -0.07569017 0.08863717 -0.10853165 0.079364516 0.07486052 0.05640709 -0.040044088 0.079344235 0.093842275 -0.1282226 -0.09788881 -0.07252294 -0.046615034 0.12590885 -0.03247591 0.07163178 0.14558724 -0.017973624 -0.014060503 0.074842975 -0.11194504 -0.045675807 -0.10331369 0.06456362 0.041560337 -0.09886436 -0.12309814 0.059750337 -0.01791451 0.108172335 -0.013020233 -0.08580388 -0.11395455 -0.12801784 0.14433612 0.0976724 0.0722321 -0.083797954 0.029598689 -0.09997148 0.062863134 0.08527781 -0.14520952 0.071804196 -0.021658817 0.05455798 -0.053145174 0.00730819 0.10875917 0.09770929 -0.08121279 0.0920778 -0.04064896 0.07107043 -0.10417968 -0.11652728 -0.046730362 0.101194896 -0.10350756 0.12218538 0.09198395 -0.055463843 -0.04856081 0.024042565 -0.09213055 -0.12204421 0.106133714 0.12337872 0.042770084 0.11585413 0.01579955 0.08819669 0.093557544 0.010022067 0.05601853 -0.04010751 0.020172974 0.10201843 -0.11125106 -0.03541663 -0.0069758254 -0.13197647 -0.015896939 -0.07404942 0.066479035 -0.013065418 0.13384101 -0.044767715 -0.1072679 0.13526574
65 -0.06572006 0.024225313 -0.13043338 -0.09998346 -0.096969865 -0.035644412 0.13466695 0.1308974 0.034595657 -0.10755971 -0.08280319 0.052317962 -0.12848035 -0.021831853 -0.05092437 0.10645909 -0.100743994 -0.11224038 -0.04782041 0.09405591 0.083587356 0.03227006 -0.055766337 0.060268383 0.09104102 0.1533571 -0.1014295 -0.042591065 -0.041687425 -0.1025821 0.019395905 -0.08793837 -0.06501356 -0.037188195 0.093757026 0.018912816 -0.031410012 -0.008990293 0.018537536 0.020385122 0.09020021 0.08031042 -0.039984003 0.08422887 -0.0072173895 0.023386111 0.03592583 -0.0050520888 0.0083468985 -0.12185437 0.013594221 -0.07679737 -0.008277876 0.02633777 -0.022128027 -0.00062138605 0.032335363 -0.10316253 0.08150685 0.11443872 -0.13526435 -0.110645816 0.010421491 -0.08951523 -0.0918394 0.042614583 0.12701863 0.0045922576 0.032239437 0.0139982905 0.06693786 -0.089912124 -0.07549044 0.021658551 -0.11123888 0.11119572 0.042810548 0.02950808 -0.11389276 -0.04244294 0.017963402 0.07260339 -0.06557015 -0.061265096 -0.09544336 -0.13452013 0.021536184 0.01775653 -0.1141723 -0.018770408 -0.055314686 -0.047650836 0.050767723 0.075267576 -0.07762558 -0.06633923 -0.09702896 -0.13329054 0.07525005 -0.1274453 -0.013057041 -0.02596389 -0.025404574 -0.107749656 0.110492125 -0.0792802 -0.1277239 -0.10711994 -0.11855248 -0.12091296 -0.0483855 -0.04287952 -0.043144077 0.11537347 -0.0014217439 -0.03951094 0.022604953 0.10612253 0.11323649 -0.1286849 -0.05148211 0.119793355 0.093032114 -0.014368741 0.0627143 0.019172361 -0.00016002977 -0.104880184
67 -0.098701075 0.03529316 -0.0960834 0.04573452 -0.09663535 0.04312776 0.1478218 0.027946023 -0.012017629 -0.1285329 0.080451585 -0.12475325 0.0946693 -0.103645444 -0.0032136997 -0.12162863 0.091516696 -0.039162837 -0.09747248 -0.120425805 -0.074609354 0.0039919885 -0.09758947 -0.0650919 0.1106835 -0.027543027 0.057028748 0.0152476225 0.020444285 0.04720637 0.07265299 0.07350815 0.13555224 0.073100224 -0.13630223 0.10578694 -0.03727778 -0.021150272 0.040061727 -0.0047888835 -0.08150391 -0.11470689 -0.010903157 -0.1273359 0.10778805 0.023413707 0.08705522 0.074576385 0.004709507 -0.021515764 -0.13756706 -0.06215501 -0.0087501975 0.096110955 -0.08964231 0.13087314 0.011639163 0.067175806 -0.05730197 0.107654534 -0.012728134 0.07063492 0.0738461 0.13386032 -0.13418412 -0.07021912 -0.066860706 -0.0003300018 -0.11389552 -0.05936597 -0.12063919 -0.006600446 0.09862791 0.052789718 0.13733838 0.11225356 0.15468623 0.052326992 0.08984579 -0.047180064 -0.09088461 0.013621477 -0.06571698 0.050630286 0.07774342 -0.045479156 -0.13018835 -0.0111063225 -0.045087814 0.052413877 0.032900475 -0.10029966 0.0848152 -0.10679375 -0.049815264 -0.13640359 0.10870864 -0.09056805 -0.12439573 -0.043302808 0.028072251 0.04917371 0.12334713 0.02063699 -0.074154735 0.10504686 -0.08005076 0.096740544 0.15161057 -0.05047679 0.0839512 -0.034926437 -0.09606192 0.093371324 0.014963417 0.13600923 0.10566003 -0.08954858 0.105848245 0.019251699 0.011303894 0.082882814 -0.12031608 -0.009983635 0.009696189 0.014429294 0.089012064 0.0070619523
34 -0.11901054 0.12943128 -0.0477983 -0.046923824 0.041510962 0.04875472 0.02183942 -0.08836702 0.002273086 0.025989344 0.025190841 -0.046233762 0.061606914 0.06258023 -0.11478061 0.08368837 -0.05046983 0.055094317 0.054782327 0.07706461 0.008353116 0.12280376 -0.03993122 0.08762009 0.03781348 -0.079911456 0.11700277 0.01882305 0.04485651 -0.13108552 -0.07346712 -0.062193867 0.046052333 -0.074802294 0.019301157 0.149388 -0.10327317 0.13314982 0.09977053 -0.13797392 -0.023706213 0.011444935 0.10640864 0.09887427 -0.09521303 -0.021539174 0.046307728 -0.10065745 -0.04905531 0.1145526 0.032709025 0.0058620316 0.05125171 -0.043560352 0.08078557 0.092363544 0.054521337 0.10266672 -0.12828998 -0.12518194 -0.017998146 0.08517051 -0.103162184 -0.121709615 0.04247959 0.13111827 -0.092406936 -0.014221226 -0.058404494 -0.097999506 0.008833682 -0.039630994 0.13951178 0.061184317 -0.11387284 0.029341344 0.100696795 -0.015107417 -0.05845676 0.07013319 -0.10173958 0.084754385 0.05661119 -0.07033362 -0.010051604 0.045104727 0.116066 -0.012994238 -0.008952778 -0.016048277 0.0058832015 -0.0563342 -0.103946045 0.049222767 -0.11185893 0.025673151 -0.07423814 0.09745792 0.027595896 -0.030440807 0.06406026 -0.05721414 0.15058473 -0.0015750353 -0.062665805 -0.13689502 0.087215364 -0.10258228 0.0064768842 0.05829171 -0.020170867 0.029471874 -0.10187242 -0.1525257 0.029058427 -0.001008024 -0.027645843 -0.081790045 -0.011891353 -0.020643577 -0.1433411 0.08922004 -0.099646814 -0.13360488 0.11255831 0.13809317 -0.04168398 0.055503365
