18815,0.98043,0,0
18816,0.33917,0,0
18819,0.30559,0,0
18823,0.8595,0,0
18826,0.99981,0,0
18827,0.98572,0,0
19060,0.98843,0,0
19061,0.35957,0,0
19063,0.94064,0,0
19064,0.37162,0,0
19068,0.89115,0,0
19072,0.98832,0,0
19302,0.96401,0,0
19303,0.99176,0,0
19306,0.34554,0,0
19313,0.61427,0,0
19317,0.41754,0,0
19547,0.99092,0,0
19548,0.99675,0,0
19550,0.98736,0,0
19553,0.70031,0,0
19554,0.71574,0,0
19559,0.71768,0,0
19792,0.95644,0,0
19793,0.96923,0,0
19794,0.91736,0,0
19795,0.93459,0,0
19799,0.37141,0,0
19803,0.97303,0,0
19804,0.46486,0,0
20037,0.98915,0,0
20038,0.98043,0,0
20040,0.97763,0,0
20043,0.91403,0,0
20048,0.84588,0,0
20052,0.98436,0,0
20282,0.98777,0,0
20283,0.97942,0,0
20285,0.97423,0,0
20286,0.31382,0,0
20288,0.90284,0,0
20293,0.82912,0,0
20297,0.9836,0,0
47363,0.92822,0,0
47364,0.98293,0,0
47365,0.89298,0,0
47366,0.97689,0,0
47367,0.97357,0,0
47608,0.99172,0,0
47609,0.99744,0,0
47610,0.98133,0,0
47611,0.99678,0,0
47612,0.99634,0,0
47853,0.39432,0,0
47855,0.95193,0,0
48096,0.98915,0,0
48097,0.9907,0,0
48099,0.98747,0,0
48100,0.93205,0,0
48101,0.98902,0,0
48102,0.98662,0,0
48341,0.64122,0,0
48342,0.65392,0,0
48343,0.39739,0,0
48346,0.6491,0,0
48347,0.61058,0,0
48832,0.98177,0,0
48833,0.3068,0,0
48834,0.75029,0,0
48835,0.33799,0,0
48836,0.97808,0,0
48837,0.97274,0,0
49076,0.62192,0,0
49077,0.66737,0,0
49079,0.76663,0,0
49080,0.38896,0,0
49081,0.61277,0,0
49082,0.56038,0,0
50056,0.95846,0,0
50057,0.9597,0,0
50058,0.66158,0,0
50060,0.97689,0,0
50061,0.95842,0,0
50062,0.95194,0,0
50304,0.78858,0,0
50305,0.55841,0,0
50791,0.99994,0,0
51036,0.98547,0,0
51037,0.98663,0,0
51040,0.66665,0,0
51041,0.98551,0,0
51042,0.98326,0,0
20044,0.2919,2.22E-16,1.27E-13
19555,0.27313,1.33E-14,7.51E-12
49078,0.26654,5.61E-14,3.13E-11
20289,0.26387,9.96E-14,5.50E-11
19798,0.25718,4.08E-13,2.23E-10
19308,0.25152,1.31E-12,7.09E-10
51038,0.23116,7.08E-11,3.79E-08
19304,0.22404,2.64E-10,1.40E-07
49324,0.21412,1.55E-09,8.16E-07
49814,0.15772,8.68E-06,0.0045075
50302,0.14458,4.56E-05,0.023447
47856,0.13048,0.00023344,0.11894
50306,0.12959,0.00025764,0.13002
50301,0.12873,0.00028299,0.14147
47857,0.1178,0.00089347,0.44248
50307,0.11003,0.0019152,0.9397
2,0.00045694,0.98972,1
3,9.40E-10,1,1
4,2.00E-07,1,1
6,3.03E-05,0.99932,1
7,1.87E-10,1,1
8,9.13E-09,1,1
9,3.67E-05,0.99917,1
10,1.27E-08,1,1
11,1.35E-10,1,1
12,3.39E-10,1,1
13,1.99E-05,0.99955,1
14,1.19E-06,0.99997,1
15,2.44E-06,0.99995,1
16,4.89E-08,1,1
17,0.00082032,0.98154,1
18,7.97E-07,0.99998,1
19,3.26E-10,1,1
20,2.47E-07,0.99999,1
21,4.06E-06,0.99991,1
22,2.27E-11,1,1
23,6.82E-10,1,1
24,6.31E-05,0.99858,1
25,8.62E-11,1,1
26,7.08E-09,1,1
27,1.77E-08,1,1
29,6.78E-06,0.99985,1
30,8.86E-06,0.9998,1
31,8.84E-05,0.99801,1
32,3.14E-08,1,1
34,1.64E-09,1,1
35,5.54E-07,0.99999,1
36,1.06E-07,1,1
40,2.33E-07,0.99999,1
41,6.81E-06,0.99985,1
42,5.54E-09,1,1
43,3.82E-07,0.99999,1
44,3.90E-06,0.99991,1
45,2.40E-06,0.99995,1
47,3.60E-10,1,1
48,3.61E-10,1,1
49,2.30E-07,0.99999,1
50,8.07E-08,1,1
51,1.24E-07,1,1
52,1.73E-09,1,1
