18815,virus Human coronavirus OC43,host Camelus dromedarius,0.980425812195084,infection,0.0,True
18823,virus Human coronavirus OC43,host Macaca mulatta,0.8594955391541674,infection,0.0,True
18826,virus Human coronavirus OC43,host Rhinolophus ferrumequinum,0.9998147603306966,infection,0.0,True
18827,virus Human coronavirus OC43,host Mesocricetus auratus,0.985721041833228,infection,0.0,True
19060,virus Human coronavirus HKU1,host Camelus dromedarius,0.9884323280416492,infection,0.0,True
19063,virus Human coronavirus HKU1,host Bos taurus,0.9406433639433469,infection,0.0,True
19068,virus Human coronavirus HKU1,host Macaca mulatta,0.8911459484167426,infection,0.0,True
19072,virus Human coronavirus HKU1,host Mesocricetus auratus,0.9883163121406064,infection,0.0,True
19302,virus Middle East respiratory syndrome-related coronavirus,host Mus musculus,0.9640063191773853,infection,0.0,True
19303,virus Middle East respiratory syndrome-related coronavirus,host Rattus norvegicus,0.9917617334642389,infection,0.0,True
19313,virus Middle East respiratory syndrome-related coronavirus,host Macaca mulatta,0.6142691208175952,infection,0.0,True
19547,virus Severe acute respiratory syndrome coronavirus 2,host Mus musculus,0.990922046119859,infection,0.0,True
19548,virus Severe acute respiratory syndrome coronavirus 2,host Rattus norvegicus,0.9967507572733235,infection,0.0,True
19550,virus Severe acute respiratory syndrome coronavirus 2,host Camelus dromedarius,0.9873622448137399,infection,0.0,True
19553,virus Severe acute respiratory syndrome coronavirus 2,host Bos taurus,0.7003053481022994,infection,0.0,True
19554,virus Severe acute respiratory syndrome coronavirus 2,host Pan troglodytes,0.7157441832405986,infection,0.0,True
19559,virus Severe acute respiratory syndrome coronavirus 2,host Ovis aries,0.7176755456986901,infection,0.0,True
19792,virus Severe acute respiratory syndrome-related coronavirus,host Mus musculus,0.9564437954094408,infection,0.0,True
19793,virus Severe acute respiratory syndrome-related coronavirus,host Rattus norvegicus,0.969229173896868,infection,0.0,True
19794,virus Severe acute respiratory syndrome-related coronavirus,host Canis lupus familiaris,0.9173566351863958,infection,0.0,True
19795,virus Severe acute respiratory syndrome-related coronavirus,host Camelus dromedarius,0.9345935161303476,infection,0.0,True
19803,virus Severe acute respiratory syndrome-related coronavirus,host Macaca mulatta,0.9730284309254285,infection,0.0,True
20037,virus Human coronavirus NL63,host Mus musculus,0.9891454035841866,infection,0.0,True
20038,virus Human coronavirus NL63,host Rattus norvegicus,0.9804282471556147,infection,0.0,True
20040,virus Human coronavirus NL63,host Camelus dromedarius,0.9776307280866336,infection,0.0,True
20043,virus Human coronavirus NL63,host Bos taurus,0.9140347708753643,infection,0.0,True
