2,0.00045694454953047465
3,9.401127332444885e-10
4,1.9961748224760502e-07
6,3.0320292813091774e-05
7,1.8665237768991096e-10
8,9.131257875090776e-09
9,3.670664110804809e-05
10,1.2666845884264797e-08
11,1.3482884018404858e-10
12,3.386065153459016e-10
13,1.9947248592272897e-05
14,1.1936168559076046e-06
15,2.437888316867321e-06
16,4.8936687813889454e-08
17,0.0008203246256956231
18,7.970564826139103e-07
19,3.257501245983048e-10
20,2.4684393469280236e-07
21,4.059507175107131e-06
22,2.2732909708768937e-11
23,6.823973826107857e-10
24,6.314678675927682e-05
25,8.621948329799037e-11
26,7.078973793002001e-09
27,1.765183207734333e-08
29,6.781401900645949e-06
30,8.863304515508673e-06
31,8.842867024706537e-05
32,3.137257543447864e-08
34,1.6413238759040367e-09
35,5.541530518767748e-07
36,1.057084651829886e-07
40,2.3327500210191456e-07
41,6.813912415456269e-06
42,5.543191240176789e-09
43,3.8180009639386034e-07
44,3.904910324579732e-06
45,2.395555840447444e-06
47,3.598731424694079e-10
48,3.614119530798662e-10
49,2.3048159231644758e-07
50,8.073790140486793e-08
51,1.244318535409172e-07
52,1.7284020333750298e-09
53,1.8979669193271363e-09
55,4.62717339947217e-09
56,6.493102835419367e-05
57,3.2923431983196774e-08
58,2.4856345411852994e-05
59,3.80240336528701e-05
61,3.441443025474647e-07
62,9.391200409133381e-09
63,2.3753077208204254e-05
67,2.0935007177597895e-07
68,7.3591628959058166e-06
69,1.2218786874581758e-06
70,7.910510048449318e-06
71,7.966684657562961e-10
72,1.2165425312415922e-09
73,7.333798053096655e-09
74,5.632621066645676e-09
75,6.775702256197199e-06
76,3.9886311109634015e-06
77,7.84164168759581e-05
79,1.4601891756146997e-05
81,5.681012405927612e-06
82,7.026914567211237e-05
83,7.024272172950876e-09
84,2.0768361344408166e-05
85,5.064292089583937e-09
86,8.925482388929093e-09
87,1.7195552361028163e-08
88,4.0328265617973324e-07
89,6.984071873084983e-05
90,0.0001667009495623062
91,2.051442194119505e-11
92,1.8595074781429013e-10
93,3.553723303302239e-06
94,4.345251995626678e-07
95,6.708175106300572e-05
96,5.965934973190659e-06
97,4.7994317932564804e-08
98,1.6573223822630598e-07
