2,0.2857856057562183
3,1.1391311574808908e-06
4,9.762657486934792e-06
6,0.005547761618549637
7,3.890460150711221e-06
8,0.002203778146520595
9,0.04528044507181066
10,2.742643384106184e-06
11,1.3738737266776387e-08
12,2.3454013145957563e-06
13,0.026963568510272633
14,0.05230334268895472
15,0.005833575690144493
16,9.387601270809636e-06
17,0.532039868376756
18,3.0413638503577503e-05
19,2.8706963679471087e-07
20,0.08295527313346943
21,0.000828255179831261
22,0.010715367784088816
23,1.0219497734848285e-05
24,0.10408144306975592
25,1.417078334447741e-08
26,0.0025941878062254813
27,3.007520663338851e-06
29,0.38410745445707295
30,0.024923635203576797
31,0.17781447042105047
32,4.189936722983629e-06
34,0.0023218402998602065
35,0.20884203169067916
36,0.997863454854641
40,0.02642150565493601
41,0.0013542868867412858
42,6.594885684489583e-10
43,1.1816650163499675e-06
44,4.755763127979733e-05
45,2.508880341003603e-05
47,7.371587735653509e-10
48,6.678483446240601e-10
49,7.5788115409468025e-06
50,1.871916483698359e-06
51,3.1602847693117612e-06
52,1.7144614112206251e-09
53,1.7868126826607845e-09
55,0.0002006809284457867
56,0.0214445152370987
57,0.002954586985398063
58,0.9971358610358356
59,0.9058065850117131
61,0.0036755011533479215
62,0.0021517023622631033
63,0.9811221340088898
67,0.00041120924810043196
68,0.036060510769415244
69,9.714229575111957e-05
70,0.0013393333868583007
71,2.4381991703314376e-09
72,3.0944922218941932e-09
73,1.6453676001212517e-08
74,1.3894348278946075e-08
75,9.350528673847367e-07
76,9.754880236419738e-07
77,0.0014317738895827338
79,6.484415908509283e-05
81,6.849854577658671e-07
82,0.9902871581551773
83,0.00010316593896930127
84,0.04093178732206376
85,0.0003706727430356458
86,2.322072542834823e-08
87,0.0020313804213388156
88,0.938300029810354
89,0.1005189957592766
90,0.6279629718741218
91,0.002722835893460098
92,5.2337437514927764e-08
93,0.9285564822532404
94,0.0006433652092149567
95,0.9537737682402294
96,0.9987233142825344
97,0.067167236283308
98,8.043805665713641e-05
99,0.04677770499970548
100,7.1034398604853e-08
101,0.80816519737362
102,1.7190973858008957e-05
103,0.0009170554410314253
104,0.0008868885164449614
105,0.8906635819204499
106,7.0328807017825765e-06
108,0.9624292679303615
109,0.9104744360048784
110,0.9358853612941691
111,0.0010053175827835967
112,0.0007003574993506023
113,0.07678753466930728
114,0.001949713543244272
115,7.438528789277104e-09
116,1.3324712406675706e-06
117,2.4034192336954448e-08
118,1.1784983125947144e-08
119,0.0052355972830373
120,0.001733786123161137
121,2.565220822212506e-06
122,0.00013011226420003584
123,5.110612756337528e-05
124,3.918483652216051e-10
125,7.618142466668246e-05
126,7.457199162427328e-09
127,5.043265123323242e-09
128,0.2402706814610483
129,3.3721273518377025e-06
130,0.00010831234129713793
131,3.967215955578642e-07
132,3.3578273681406316e-06
133,0.2726590881277918
134,2.95811456880089e-07
135,0.003304761918565492
136,0.015268181708316802
137,0.001559311609934128
138,0.029470416916700208
139,3.80546670345948e-07
140,0.04701807541487659
141,2.2047364715922366e-06
142,1.4831186324727495e-07
143,0.0015473634062612852
144,7.469018577308453e-05
145,0.0042789438304070854
146,0.009105085976941795
147,2.8338946328452034e-07
149,5.454467554502907e-07
150,0.006074638330332612
151,0.008051586605235774
152,4.8627045519361634e-08
153,1.4586605543302168e-05
154,2.1001864605142525e-10
155,0.4671151741789418
156,6.888344820362334e-07
157,0.000300245337771311
158,1.530867275431235e-08
159,4.585371737949986e-06
160,6.71627278272068e-07
161,0.1929390421360382
162,1.0344550877705633e-06
163,0.890210737286743
164,0.002276819216477171
165,0.03456028228265341
166,0.015123687791660363
167,0.0008971117004242449
168,1.0452801343563875e-06
169,0.00030051816655157293
170,1.872527203157305e-05
171,0.7890955733659095
172,4.076595546476219e-06
173,0.00020337258007136283
174,0.3150648639611732
175,0.05947604215647482
176,0.03955583765134132
177,0.5204251713107394
178,2.748929347732e-05
179,1.5257073599365992e-07
180,1.511318598844414e-05
181,0.041569954857559266
182,0.35935547398346107
183,2.4741666997237975e-05
184,0.45879240748313327
185,3.967415531532728e-05
186,0.0008226553111126203
187,8.14237434779672e-05
188,4.1706673529978166e-06
190,1.2252673024693602e-09
191,0.00015043770830891915
192,5.691278917257196e-05
193,0.00020391220354642073
194,0.0005874454493145235
195,8.582095709424688e-07
196,0.00846811786938175
197,1.0519582979766332e-08
198,2.7131927015622005e-08
199,8.877550445373159e-11
200,2.7168808136918865e-09
201,2.139298002850366e-11
202,3.0444198553705736e-09
203,6.1893329372582575e-06
204,1.4705194837191068e-10
205,5.5627991681333616e-05
206,0.0006002846912256653
207,0.00011852832292188665
208,0.009453531644676934
209,4.510406771565478e-09
210,4.716932008079196e-05
211,3.260160507869566e-06
212,4.421411158135215e-09
213,4.882571915179236e-08
214,4.075517286344219e-08
215,0.24305752940109904
216,2.4816410705254186e-06
217,0.00026745612799603484
218,1.2098284433156312e-05
219,0.24105802630065606
220,9.703157338550725e-06
221,0.49410663830562807
222,1.790164790941906e-05
223,0.5860834575761713
224,4.839488126387018e-06
225,0.12728934630054
226,0.08237016461300509
227,0.028468756307693993
228,0.04584875661677642
229,1.582308475875036e-05
230,0.9303388274312755
231,0.00036755981403333173
232,0.0002956037588778173
233,2.920756706941682e-06
234,1.3615950799203133e-05
236,0.5859482944213646
237,0.1986672332229334
238,0.057468029163849826
239,1.0520428140327152e-05
240,0.11825812542055857
241,0.060994952173490574
242,0.15519573058684238
243,0.10171460886745587
244,2.2306046103724425e-05
247,0.6053429652790479
248,0.0003350648633195766
249,0.008968853102566817
250,0.9574913089815668
251,0.08175919446858353
252,5.7554798106991436e-05
253,0.3124849443828604
254,0.9383713773518242
255,0.00012733450849028183
256,1.4131686414555011e-05
257,0.0009117580561604065
258,0.7689303301609142
259,0.7620134925187074
260,0.0608220115615849
261,0.00014671313878629575
262,0.9717262157212472
263,0.009403343963966944
264,8.886241415191809e-05
265,0.9385883749778808
266,0.10092042297174919
267,0.10859913457855608
268,2.0978487091749552e-05
269,0.8926336237723709
271,0.07661203595295621
272,7.564920455974975e-05
274,0.7558710818819181
275,0.021541228907183293
276,0.7452689108139103
277,2.531591726903688e-05
278,0.9946427445521903
279,0.009904665929445396
280,0.2800789386728296
281,0.9982112442150085
282,0.9975712478381772
283,0.9390005321792806
284,0.9612015540745102
285,0.012861429228664654
286,0.009855962008731522
287,8.296703521945693e-08
288,1.8355637769796796e-05
289,0.00013822396457648678
291,6.734102310136445e-09
292,4.17857158651498e-09
293,3.0937100693959528e-09
294,2.2411762673166042e-05
295,4.149749644011293e-06
296,4.9355748020382305e-06
298,4.191818974849516e-09
300,0.0016185012099675384
302,0.002921470223871674
304,0.9083241807847934
305,0.0065104408630232745
306,0.014046954702031307
307,0.0021455717488043993
308,0.9669985239549166
309,0.9474522590790424
310,0.9916315013860721
311,0.9946251291307118
312,0.0004260649712736886
313,0.07225048372563732
314,0.0011964698955931057
315,0.011260968868435558
316,2.5770318459300674e-06
318,1.3012516029369248e-05
319,1.2037553901550171e-05
320,2.7028842425987767e-07
321,5.654201650127525e-07
322,0.001613009566903574
323,3.377104847562204e-05
325,2.354134606266222e-07
326,1.942551762073765e-07
327,0.9969811424749372
328,0.00030853577424666583
329,0.2960167904566832
330,0.0013965852733889004
331,1.231860533250399e-08
332,0.00076925263432474
333,0.9688906887468339
334,0.28036324515353706
335,0.3572676683288852
336,0.008622929388452443
337,1.1094255502894294e-05
338,0.6153070643468806
339,0.0005672478891899854
340,0.8533409945267029
341,0.9980206668106678
342,0.5103605447091554
343,0.00011200467374521861
344,0.12939677683693512
345,3.4599005533437504e-06
346,0.9697947949686374
347,0.0001334891063914549
348,0.018149883310477743
349,0.008044440539309815
350,0.9906967763968118
351,0.004918355959871489
352,0.0013076621384440828
353,0.9902450237032393
354,0.9697735414046206
355,0.9747529314607367
356,0.0018228262215961334
357,0.0007019308364206305
358,0.5501457048985402
359,0.005413702548709339
360,1.0289362847563373e-07
361,1.1014094751707448e-05
362,3.122889737899946e-08
363,1.4379298113769578e-08
364,0.015956968654786814
365,0.023653615572670077
366,5.803966839733553e-05
367,9.708963866233654e-05
368,1.6239996970755146e-05
369,4.2060717926928894e-08
370,0.00012096057128904518
371,1.1517178863730323e-08
372,2.1693891357472776e-08
373,0.7427121320213851
374,3.101406965014189e-05
375,0.0010521034775326028
376,2.119881326707912e-06
378,0.6226285432754849
379,1.6423210563548791e-06
380,0.025952394721653928
383,0.09331811094210586
384,3.3889258988927494e-06
385,0.34614359388997834
386,0.0002324530609455729
387,3.1561307408035817e-06
388,0.12150079068104229
389,0.03435476948738511
390,0.022082759017205092
391,0.20901239661148893
392,7.673060534107597e-06
393,3.872743389006542e-06
394,1.1208645530016722e-05
395,0.4307881857458377
396,0.4519174712914296
397,5.937132105747745e-06
398,0.00012991676809367332
399,2.0900398639328388e-08
400,0.8108621632664013
401,6.62770427841484e-05
402,0.001326976087000894
403,1.6900056975501646e-06
404,1.785549598334557e-05
405,3.4245351769710256e-06
406,0.5762193278825493
407,2.9873951289778624e-06
408,0.82445317962569
409,0.0023661667731699255
410,0.06919181073115062
411,0.041161157284113584
412,0.014011727567474912
413,1.7329166001915298e-05
414,0.0021898465962014286
415,0.00029528811763679326
416,0.9801255731091872
417,0.0014344095157869125
418,0.022875999421537476
419,0.9885956666701873
420,0.6233092394579323
421,0.15562389247291358
422,0.9592577641202817
423,3.7667840541566203e-05
424,0.00024085219740044295
425,0.00012076015227806623
426,0.030401032162747463
427,0.895987883379824
428,0.0006526812686724823
429,0.8194427355250656
430,0.00026305203551350886
431,0.023051820515772703
432,0.00022973565050598004
433,6.713056361661767e-05
434,1.029150294425236e-06
435,2.6496048503869995e-07
436,0.005503900542574825
437,8.356330193673036e-05
438,0.00014773578642645363
439,0.0015335187549069737
440,7.544733421740116e-05
441,0.015129734477949124
442,3.72629214622949e-08
443,6.293102612450212e-08
444,4.426676731372144e-09
445,1.556719925845508e-08
446,5.7939021840328695e-12
447,1.3571719988143088e-08
448,3.064415967681189e-05
449,2.0618131808525107e-08
450,2.3310501903802087e-05
451,0.008394321423687923
452,6.899375798550956e-05
453,0.02246316266457392
454,1.8760394833760223e-07
455,0.00037333109530249573
456,3.7316436310197695e-05
457,1.4236220787370864e-06
458,1.7305653746565856e-06
459,1.4495685204731107e-06
460,0.26048725130664685
461,8.108090670915018e-06
462,0.0002550641318774687
463,5.945437825868092e-06
464,0.7622548363186996
