2,0.28579,0.0055589,0.30068
3,1.1391e-06,0.99999,0.99114
4,9.7627e-06,0.99992,0.99114
6,0.0055478,0.95707,0.99114
7,3.8905e-06,0.99997,0.99114
8,0.0022038,0.98294,0.99114
9,0.04528,0.66043,0.99114
10,2.7426e-06,0.99998,0.99114
11,1.3739e-08,1,0.99114
12,2.3454e-06,0.99998,0.99114
13,0.026964,0.79363,0.99114
14,0.052303,0.61184,0.99114
15,0.0058336,0.95487,0.99114
16,9.3876e-06,0.99993,0.99114
17,0.53204,2.4444e-07,1.8606e-05
18,3.0414e-05,0.99976,0.99114
19,2.8707e-07,1,0.99114
20,0.082955,0.42091,0.99114
21,0.00082826,0.99359,0.99114
22,0.010715,0.9172,0.99114
23,1.0219e-05,0.99992,0.99114
24,0.10408,0.31259,0.99114
25,1.4171e-08,1,0.99114
26,0.0025942,0.97992,0.99114
27,3.0075e-06,0.99998,0.99114
29,0.38411,0.00019404,0.012161
30,0.024924,0.80893,0.99114
31,0.17781,0.084496,0.99114
32,4.1899e-06,0.99997,0.99114
34,0.0023218,0.98203,0.99114
35,0.20884,0.042743,0.99114
36,0.99786,0,0
40,0.026422,0.79768,0.99114
41,0.0013543,0.98952,0.99114
42,6.5949e-10,1,0.99114
43,1.1817e-06,0.99999,0.99114
44,4.7558e-05,0.99963,0.99114
45,2.5089e-05,0.99981,0.99114
47,7.3716e-10,1,0.99114
48,6.6785e-10,1,0.99114
49,7.5788e-06,0.99994,0.99114
50,1.8719e-06,0.99999,0.99114
51,3.1603e-06,0.99998,0.99114
52,1.7145e-09,1,0.99114
53,1.7868e-09,1,0.99114
55,0.00020068,0.99845,0.99114
56,0.021445,0.83518,0.99114
57,0.0029546,0.97713,0.99114
58,0.99714,0,0
59,0.90581,0,0
61,0.0036755,0.97155,0.99114
62,0.0021517,0.98334,0.99114
63,0.98112,0,0
67,0.00041121,0.99682,0.99114
68,0.036061,0.72644,0.99114
69,9.7142e-05,0.99925,0.99114
70,0.0013393,0.98963,0.99114
71,2.4382e-09,1,0.99114
72,3.0945e-09,1,0.99114
73,1.6454e-08,1,0.99114
